SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
CRU-POT-003,Potato Chips (Var 3),snacks,46,2025-09-03,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-003,Canned Tomatoes (Var 3),dry_goods,25,2025-11-28,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-003,Greek Yogurt (Var 3),dairy,31,2025-08-19,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-003,Baby Spinach (Var 3),fresh_produce,18,2025-11-30,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-004,Organic Bananas (Var 4),fresh_produce,38,2025-12-05,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-004,Whole Milk (Var 4),dairy,13,2026-01-05,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-004,Sourdough Bread (Var 4),bakery_fresh,46,2025-10-29,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-004,Ground Beef (Var 4),fresh_meat_fish,16,2025-08-27,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-004,Frozen Pizza (Var 4),frozen,52,2025-09-14,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-004,Orange Juice (Var 4),beverages,16,2025-12-29,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-004,Potato Chips (Var 4),snacks,45,2025-12-11,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-004,Canned Tomatoes (Var 4),dry_goods,24,2025-09-30,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-004,Greek Yogurt (Var 4),dairy,17,2025-08-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-004,Baby Spinach (Var 4),fresh_produce,41,2025-12-02,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-005,Organic Bananas (Var 5),fresh_produce,58,2025-11-25,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-005,Whole Milk (Var 5),dairy,16,2025-09-19,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-005,Sourdough Bread (Var 5),bakery_fresh,26,2025-11-13,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-005,Ground Beef (Var 5),fresh_meat_fish,17,2025-09-12,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-005,Frozen Pizza (Var 5),frozen,37,2026-01-02,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-005,Orange Juice (Var 5),beverages,36,2025-08-19,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-005,Potato Chips (Var 5),snacks,28,2025-11-21,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-005,Canned Tomatoes (Var 5),dry_goods,35,2025-11-24,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-005,Greek Yogurt (Var 5),dairy,52,2026-01-10,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-005,Baby Spinach (Var 5),fresh_produce,30,2025-10-11,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-006,Organic Bananas (Var 6),fresh_produce,49,2025-11-06,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-006,Whole Milk (Var 6),dairy,49,2025-12-10,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-006,Sourdough Bread (Var 6),bakery_fresh,20,2025-11-27,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-006,Ground Beef (Var 6),fresh_meat_fish,35,2025-08-17,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-006,Frozen Pizza (Var 6),frozen,42,2026-01-20,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-006,Orange Juice (Var 6),beverages,17,2025-12-22,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-006,Potato Chips (Var 6),snacks,42,2025-09-14,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-006,Canned Tomatoes (Var 6),dry_goods,38,2025-08-31,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-006,Greek Yogurt (Var 6),dairy,24,2026-01-01,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-006,Baby Spinach (Var 6),fresh_produce,37,2025-12-24,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-007,Organic Bananas (Var 7),fresh_produce,44,2025-08-09,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-007,Whole Milk (Var 7),dairy,50,2026-01-09,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-007,Sourdough Bread (Var 7),bakery_fresh,24,2025-10-29,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-007,Ground Beef (Var 7),fresh_meat_fish,56,2025-08-16,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-007,Frozen Pizza (Var 7),frozen,52,2025-11-05,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-007,Orange Juice (Var 7),beverages,52,2025-12-07,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-007,Potato Chips (Var 7),snacks,48,2025-11-24,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-007,Canned Tomatoes (Var 7),dry_goods,30,2025-09-29,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-007,Greek Yogurt (Var 7),dairy,44,2025-12-29,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-007,Baby Spinach (Var 7),fresh_produce,45,2025-10-18,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-008,Organic Bananas (Var 8),fresh_produce,52,2025-12-26,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-008,Whole Milk (Var 8),dairy,44,2025-11-25,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-008,Sourdough Bread (Var 8),bakery_fresh,53,2025-10-02,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-008,Ground Beef (Var 8),fresh_meat_fish,58,2025-12-20,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-008,Frozen Pizza (Var 8),frozen,50,2026-01-04,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-008,Orange Juice (Var 8),beverages,59,2025-11-30,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-008,Potato Chips (Var 8),snacks,13,2025-12-03,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-008,Canned Tomatoes (Var 8),dry_goods,30,2025-09-19,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-008,Greek Yogurt (Var 8),dairy,28,2026-01-03,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-008,Baby Spinach (Var 8),fresh_produce,34,2025-11-01,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-009,Organic Bananas (Var 9),fresh_produce,10,2026-01-13,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-009,Whole Milk (Var 9),dairy,32,2026-01-25,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-009,Sourdough Bread (Var 9),bakery_fresh,48,2025-10-14,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-009,Ground Beef (Var 9),fresh_meat_fish,59,2026-01-19,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-009,Frozen Pizza (Var 9),frozen,31,2025-08-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-009,Orange Juice (Var 9),beverages,47,2025-09-09,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-009,Potato Chips (Var 9),snacks,50,2025-10-30,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-009,Canned Tomatoes (Var 9),dry_goods,57,2025-11-17,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-009,Greek Yogurt (Var 9),dairy,47,2025-09-29,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-009,Baby Spinach (Var 9),fresh_produce,33,2025-11-20,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-010,Organic Bananas (Var 10),fresh_produce,23,2025-12-10,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-010,Whole Milk (Var 10),dairy,28,2026-01-03,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-010,Sourdough Bread (Var 10),bakery_fresh,12,2025-09-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-010,Ground Beef (Var 10),fresh_meat_fish,14,2026-01-20,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-010,Frozen Pizza (Var 10),frozen,18,2026-01-07,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-010,Orange Juice (Var 10),beverages,36,2026-01-11,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-010,Potato Chips (Var 10),snacks,39,2025-10-25,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-010,Canned Tomatoes (Var 10),dry_goods,27,2026-01-21,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-010,Greek Yogurt (Var 10),dairy,36,2025-12-31,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-010,Baby Spinach (Var 10),fresh_produce,12,2025-08-14,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-011,Organic Bananas (Var 11),fresh_produce,24,2025-11-04,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-011,Whole Milk (Var 11),dairy,14,2025-10-12,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-011,Sourdough Bread (Var 11),bakery_fresh,52,2025-10-25,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-011,Ground Beef (Var 11),fresh_meat_fish,12,2025-08-11,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-011,Frozen Pizza (Var 11),frozen,51,2025-11-20,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-011,Orange Juice (Var 11),beverages,56,2025-12-13,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-011,Potato Chips (Var 11),snacks,35,2025-12-28,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-011,Canned Tomatoes (Var 11),dry_goods,44,2026-01-10,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-011,Greek Yogurt (Var 11),dairy,28,2025-09-27,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-011,Baby Spinach (Var 11),fresh_produce,26,2025-09-13,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-012,Organic Bananas (Var 12),fresh_produce,32,2025-09-25,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-012,Whole Milk (Var 12),dairy,11,2025-08-14,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-012,Sourdough Bread (Var 12),bakery_fresh,38,2025-10-10,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-012,Ground Beef (Var 12),fresh_meat_fish,23,2025-12-27,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-012,Frozen Pizza (Var 12),frozen,38,2025-09-01,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-012,Orange Juice (Var 12),beverages,58,2025-10-10,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-012,Potato Chips (Var 12),snacks,21,2025-12-02,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-012,Canned Tomatoes (Var 12),dry_goods,47,2026-01-19,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-012,Greek Yogurt (Var 12),dairy,14,2025-08-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-012,Baby Spinach (Var 12),fresh_produce,56,2025-10-14,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-013,Organic Bananas (Var 13),fresh_produce,15,2025-10-18,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-013,Whole Milk (Var 13),dairy,49,2025-10-18,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-013,Sourdough Bread (Var 13),bakery_fresh,45,2025-11-16,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-013,Ground Beef (Var 13),fresh_meat_fish,39,2025-10-29,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-013,Frozen Pizza (Var 13),frozen,42,2025-12-04,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-013,Orange Juice (Var 13),beverages,17,2025-09-29,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-013,Potato Chips (Var 13),snacks,26,2025-11-21,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-013,Canned Tomatoes (Var 13),dry_goods,24,2025-12-24,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-013,Greek Yogurt (Var 13),dairy,53,2025-12-08,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-013,Baby Spinach (Var 13),fresh_produce,55,2025-11-20,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-014,Organic Bananas (Var 14),fresh_produce,16,2025-12-18,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-014,Whole Milk (Var 14),dairy,33,2025-08-07,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-014,Sourdough Bread (Var 14),bakery_fresh,54,2025-10-27,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-014,Ground Beef (Var 14),fresh_meat_fish,10,2025-10-26,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-014,Frozen Pizza (Var 14),frozen,30,2025-12-27,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-014,Orange Juice (Var 14),beverages,17,2025-10-17,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-014,Potato Chips (Var 14),snacks,16,2025-11-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-014,Canned Tomatoes (Var 14),dry_goods,25,2026-01-02,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-014,Greek Yogurt (Var 14),dairy,45,2025-11-28,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-014,Baby Spinach (Var 14),fresh_produce,19,2025-12-06,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-015,Organic Bananas (Var 15),fresh_produce,18,2026-01-23,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-015,Whole Milk (Var 15),dairy,18,2025-11-17,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-015,Sourdough Bread (Var 15),bakery_fresh,58,2025-12-06,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-015,Ground Beef (Var 15),fresh_meat_fish,15,2025-09-10,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-015,Frozen Pizza (Var 15),frozen,16,2025-09-27,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-015,Orange Juice (Var 15),beverages,50,2025-10-28,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-015,Potato Chips (Var 15),snacks,41,2025-10-05,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-015,Canned Tomatoes (Var 15),dry_goods,48,2025-08-31,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-015,Greek Yogurt (Var 15),dairy,33,2025-12-19,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-015,Baby Spinach (Var 15),fresh_produce,57,2025-11-25,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-016,Organic Bananas (Var 16),fresh_produce,11,2025-10-11,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-016,Whole Milk (Var 16),dairy,10,2025-12-06,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-016,Sourdough Bread (Var 16),bakery_fresh,26,2025-12-19,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-016,Ground Beef (Var 16),fresh_meat_fish,53,2026-01-22,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-016,Frozen Pizza (Var 16),frozen,15,2025-08-14,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-016,Orange Juice (Var 16),beverages,56,2025-11-23,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-016,Potato Chips (Var 16),snacks,46,2025-08-21,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-016,Canned Tomatoes (Var 16),dry_goods,19,2025-09-04,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-016,Greek Yogurt (Var 16),dairy,29,2025-08-22,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-016,Baby Spinach (Var 16),fresh_produce,34,2025-12-25,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-017,Organic Bananas (Var 17),fresh_produce,48,2025-09-24,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-017,Whole Milk (Var 17),dairy,52,2025-11-09,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-017,Sourdough Bread (Var 17),bakery_fresh,27,2025-12-26,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-017,Ground Beef (Var 17),fresh_meat_fish,23,2025-08-27,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-017,Frozen Pizza (Var 17),frozen,21,2026-01-19,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-017,Orange Juice (Var 17),beverages,47,2025-09-23,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-017,Potato Chips (Var 17),snacks,39,2025-11-10,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-017,Canned Tomatoes (Var 17),dry_goods,13,2025-10-30,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-017,Greek Yogurt (Var 17),dairy,38,2025-08-19,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-017,Baby Spinach (Var 17),fresh_produce,25,2026-01-24,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-018,Organic Bananas (Var 18),fresh_produce,34,2025-10-11,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-018,Whole Milk (Var 18),dairy,53,2026-01-26,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-018,Sourdough Bread (Var 18),bakery_fresh,37,2025-08-14,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-018,Ground Beef (Var 18),fresh_meat_fish,32,2025-08-21,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-018,Frozen Pizza (Var 18),frozen,29,2025-08-11,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-018,Orange Juice (Var 18),beverages,28,2025-12-18,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-018,Potato Chips (Var 18),snacks,36,2025-11-06,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-018,Canned Tomatoes (Var 18),dry_goods,43,2025-11-04,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-018,Greek Yogurt (Var 18),dairy,47,2026-01-18,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-018,Baby Spinach (Var 18),fresh_produce,34,2025-08-18,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-019,Organic Bananas (Var 19),fresh_produce,16,2025-12-29,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-019,Whole Milk (Var 19),dairy,22,2026-01-15,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-019,Sourdough Bread (Var 19),bakery_fresh,55,2026-01-22,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-019,Ground Beef (Var 19),fresh_meat_fish,43,2026-01-18,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-019,Frozen Pizza (Var 19),frozen,52,2025-08-25,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-019,Orange Juice (Var 19),beverages,13,2025-11-09,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-019,Potato Chips (Var 19),snacks,43,2025-11-11,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-019,Canned Tomatoes (Var 19),dry_goods,48,2025-12-13,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-019,Greek Yogurt (Var 19),dairy,16,2025-09-15,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-019,Baby Spinach (Var 19),fresh_produce,31,2025-08-17,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-020,Organic Bananas (Var 20),fresh_produce,21,2025-09-04,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-020,Whole Milk (Var 20),dairy,54,2025-09-19,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-020,Sourdough Bread (Var 20),bakery_fresh,39,2026-01-26,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-020,Ground Beef (Var 20),fresh_meat_fish,32,2025-11-12,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-020,Frozen Pizza (Var 20),frozen,43,2025-12-31,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-020,Orange Juice (Var 20),beverages,14,2025-12-07,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-020,Potato Chips (Var 20),snacks,45,2025-10-24,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-020,Canned Tomatoes (Var 20),dry_goods,25,2026-01-13,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-020,Greek Yogurt (Var 20),dairy,24,2025-12-19,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-020,Baby Spinach (Var 20),fresh_produce,13,2026-01-11,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-021,Organic Bananas (Var 21),fresh_produce,32,2025-09-14,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-021,Whole Milk (Var 21),dairy,15,2026-01-09,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-021,Sourdough Bread (Var 21),bakery_fresh,59,2025-08-21,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-021,Ground Beef (Var 21),fresh_meat_fish,35,2026-01-03,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-021,Frozen Pizza (Var 21),frozen,12,2025-09-12,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-021,Orange Juice (Var 21),beverages,41,2025-11-26,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-021,Potato Chips (Var 21),snacks,57,2025-11-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-021,Canned Tomatoes (Var 21),dry_goods,50,2025-11-04,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-021,Greek Yogurt (Var 21),dairy,15,2025-09-30,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-021,Baby Spinach (Var 21),fresh_produce,18,2025-08-07,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-022,Organic Bananas (Var 22),fresh_produce,22,2025-11-21,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-022,Whole Milk (Var 22),dairy,23,2025-11-18,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-022,Sourdough Bread (Var 22),bakery_fresh,28,2025-11-12,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-022,Ground Beef (Var 22),fresh_meat_fish,32,2026-01-16,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-022,Frozen Pizza (Var 22),frozen,35,2025-11-23,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-022,Orange Juice (Var 22),beverages,50,2025-11-22,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-022,Potato Chips (Var 22),snacks,54,2025-09-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-022,Canned Tomatoes (Var 22),dry_goods,13,2025-08-17,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-022,Greek Yogurt (Var 22),dairy,56,2025-10-03,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-022,Baby Spinach (Var 22),fresh_produce,45,2025-12-27,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-023,Organic Bananas (Var 23),fresh_produce,13,2026-01-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-023,Whole Milk (Var 23),dairy,59,2025-10-19,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-023,Sourdough Bread (Var 23),bakery_fresh,10,2025-09-03,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-023,Ground Beef (Var 23),fresh_meat_fish,46,2025-12-07,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-023,Frozen Pizza (Var 23),frozen,23,2025-10-10,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-023,Orange Juice (Var 23),beverages,26,2025-10-09,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-023,Potato Chips (Var 23),snacks,15,2025-12-27,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-023,Canned Tomatoes (Var 23),dry_goods,56,2025-10-30,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-023,Greek Yogurt (Var 23),dairy,48,2025-09-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-023,Baby Spinach (Var 23),fresh_produce,46,2025-08-10,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-024,Organic Bananas (Var 24),fresh_produce,44,2025-11-06,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-024,Whole Milk (Var 24),dairy,23,2025-11-23,DairyBest,3.20,4.49,MAIN,units
