SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
QUI-FRO-007,Frozen Pizza (Var 7),frozen,53,2025-11-13,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-007,Orange Juice (Var 7),beverages,45,2025-09-29,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-007,Potato Chips (Var 7),snacks,49,2025-10-29,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-007,Canned Tomatoes (Var 7),dry_goods,51,2025-10-11,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-007,Greek Yogurt (Var 7),dairy,59,2025-11-19,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-007,Baby Spinach (Var 7),fresh_produce,38,2025-11-23,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-008,Organic Bananas (Var 8),fresh_produce,22,2026-01-26,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-008,Whole Milk (Var 8),dairy,21,2025-11-06,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-008,Sourdough Bread (Var 8),bakery_fresh,13,2025-12-16,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-008,Ground Beef (Var 8),fresh_meat_fish,24,2025-10-09,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-008,Frozen Pizza (Var 8),frozen,10,2025-10-13,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-008,Orange Juice (Var 8),beverages,57,2025-10-27,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-008,Potato Chips (Var 8),snacks,19,2025-10-24,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-008,Canned Tomatoes (Var 8),dry_goods,47,2025-10-03,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-008,Greek Yogurt (Var 8),dairy,20,2025-10-25,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-008,Baby Spinach (Var 8),fresh_produce,55,2025-08-27,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-009,Organic Bananas (Var 9),fresh_produce,58,2025-12-18,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-009,Whole Milk (Var 9),dairy,13,2026-01-03,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-009,Sourdough Bread (Var 9),bakery_fresh,28,2025-11-30,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-009,Ground Beef (Var 9),fresh_meat_fish,38,2025-12-06,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-009,Frozen Pizza (Var 9),frozen,33,2025-11-24,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-009,Orange Juice (Var 9),beverages,42,2025-08-24,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-009,Potato Chips (Var 9),snacks,18,2025-08-25,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-009,Canned Tomatoes (Var 9),dry_goods,41,2025-10-11,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-009,Greek Yogurt (Var 9),dairy,29,2026-01-25,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-009,Baby Spinach (Var 9),fresh_produce,48,2026-01-24,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-010,Organic Bananas (Var 10),fresh_produce,31,2025-10-06,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-010,Whole Milk (Var 10),dairy,49,2025-08-31,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-010,Sourdough Bread (Var 10),bakery_fresh,55,2026-01-05,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-010,Ground Beef (Var 10),fresh_meat_fish,44,2025-11-19,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-010,Frozen Pizza (Var 10),frozen,27,2025-10-10,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-010,Orange Juice (Var 10),beverages,24,2025-11-18,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-010,Potato Chips (Var 10),snacks,37,2025-11-08,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-010,Canned Tomatoes (Var 10),dry_goods,14,2025-10-06,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-010,Greek Yogurt (Var 10),dairy,35,2025-08-21,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-010,Baby Spinach (Var 10),fresh_produce,31,2025-11-18,GreenLeaf,3.25,4.99,MAIN,units
