SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
DAI-WHO-004,Whole Milk (Var 4),dairy,14,2025-08-23,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-004,Sourdough Bread (Var 4),bakery_fresh,24,2025-12-08,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-004,Ground Beef (Var 4),fresh_meat_fish,28,2025-09-01,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-004,Frozen Pizza (Var 4),frozen,44,2025-08-31,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-004,Orange Juice (Var 4),beverages,45,2025-11-12,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-004,Potato Chips (Var 4),snacks,57,2026-01-06,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-004,Canned Tomatoes (Var 4),dry_goods,39,2025-12-23,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-004,Greek Yogurt (Var 4),dairy,45,2025-11-25,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-004,Baby Spinach (Var 4),fresh_produce,38,2025-09-30,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-005,Organic Bananas (Var 5),fresh_produce,10,2025-11-20,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-005,Whole Milk (Var 5),dairy,19,2025-09-01,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-005,Sourdough Bread (Var 5),bakery_fresh,18,2026-01-13,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-005,Ground Beef (Var 5),fresh_meat_fish,16,2025-11-20,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-005,Frozen Pizza (Var 5),frozen,54,2025-11-26,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-005,Orange Juice (Var 5),beverages,51,2025-09-04,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-005,Potato Chips (Var 5),snacks,26,2025-10-19,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-005,Canned Tomatoes (Var 5),dry_goods,46,2025-10-15,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-005,Greek Yogurt (Var 5),dairy,54,2025-09-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-005,Baby Spinach (Var 5),fresh_produce,20,2025-11-18,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-006,Organic Bananas (Var 6),fresh_produce,58,2025-11-03,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-006,Whole Milk (Var 6),dairy,44,2025-10-11,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-006,Sourdough Bread (Var 6),bakery_fresh,34,2025-10-18,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-006,Ground Beef (Var 6),fresh_meat_fish,49,2025-12-22,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-006,Frozen Pizza (Var 6),frozen,33,2026-01-05,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-006,Orange Juice (Var 6),beverages,54,2025-10-23,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-006,Potato Chips (Var 6),snacks,19,2026-01-02,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-006,Canned Tomatoes (Var 6),dry_goods,49,2025-09-30,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-006,Greek Yogurt (Var 6),dairy,58,2025-10-28,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-006,Baby Spinach (Var 6),fresh_produce,39,2026-01-15,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-007,Organic Bananas (Var 7),fresh_produce,33,2025-12-29,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-007,Whole Milk (Var 7),dairy,50,2025-09-16,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-007,Sourdough Bread (Var 7),bakery_fresh,47,2025-10-21,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-007,Ground Beef (Var 7),fresh_meat_fish,44,2025-10-07,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-007,Frozen Pizza (Var 7),frozen,58,2025-08-19,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-007,Orange Juice (Var 7),beverages,37,2025-12-31,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-007,Potato Chips (Var 7),snacks,33,2025-12-12,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-007,Canned Tomatoes (Var 7),dry_goods,46,2025-08-12,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-007,Greek Yogurt (Var 7),dairy,57,2025-10-06,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-007,Baby Spinach (Var 7),fresh_produce,10,2025-12-04,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-008,Organic Bananas (Var 8),fresh_produce,53,2025-08-20,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-008,Whole Milk (Var 8),dairy,48,2025-09-03,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-008,Sourdough Bread (Var 8),bakery_fresh,38,2025-10-14,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-008,Ground Beef (Var 8),fresh_meat_fish,44,2025-08-21,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-008,Frozen Pizza (Var 8),frozen,25,2025-12-22,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-008,Orange Juice (Var 8),beverages,45,2025-08-28,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-008,Potato Chips (Var 8),snacks,56,2025-12-12,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-008,Canned Tomatoes (Var 8),dry_goods,26,2025-08-13,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-008,Greek Yogurt (Var 8),dairy,27,2025-11-17,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-008,Baby Spinach (Var 8),fresh_produce,47,2025-09-07,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-009,Organic Bananas (Var 9),fresh_produce,59,2025-09-03,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-009,Whole Milk (Var 9),dairy,43,2026-01-17,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-009,Sourdough Bread (Var 9),bakery_fresh,23,2025-08-09,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-009,Ground Beef (Var 9),fresh_meat_fish,44,2025-08-10,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-009,Frozen Pizza (Var 9),frozen,38,2025-12-04,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-009,Orange Juice (Var 9),beverages,56,2025-12-30,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-009,Potato Chips (Var 9),snacks,39,2025-09-11,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-009,Canned Tomatoes (Var 9),dry_goods,50,2025-12-17,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-009,Greek Yogurt (Var 9),dairy,49,2025-12-26,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-009,Baby Spinach (Var 9),fresh_produce,49,2025-08-21,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-010,Organic Bananas (Var 10),fresh_produce,49,2025-10-08,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-010,Whole Milk (Var 10),dairy,33,2025-10-22,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-010,Sourdough Bread (Var 10),bakery_fresh,29,2025-11-30,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-010,Ground Beef (Var 10),fresh_meat_fish,57,2025-09-08,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-010,Frozen Pizza (Var 10),frozen,57,2025-11-02,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-010,Orange Juice (Var 10),beverages,11,2025-11-11,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-010,Potato Chips (Var 10),snacks,50,2025-10-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-010,Canned Tomatoes (Var 10),dry_goods,31,2025-11-23,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-010,Greek Yogurt (Var 10),dairy,26,2025-12-21,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-010,Baby Spinach (Var 10),fresh_produce,36,2025-09-26,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-011,Organic Bananas (Var 11),fresh_produce,56,2025-12-12,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-011,Whole Milk (Var 11),dairy,51,2025-11-05,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-011,Sourdough Bread (Var 11),bakery_fresh,43,2025-09-12,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-011,Ground Beef (Var 11),fresh_meat_fish,11,2025-09-13,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-011,Frozen Pizza (Var 11),frozen,25,2025-11-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-011,Orange Juice (Var 11),beverages,31,2025-09-08,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-011,Potato Chips (Var 11),snacks,59,2025-12-18,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-011,Canned Tomatoes (Var 11),dry_goods,42,2025-11-18,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-011,Greek Yogurt (Var 11),dairy,52,2025-08-22,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-011,Baby Spinach (Var 11),fresh_produce,11,2025-12-03,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-012,Organic Bananas (Var 12),fresh_produce,20,2025-12-21,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-012,Whole Milk (Var 12),dairy,24,2025-09-23,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-012,Sourdough Bread (Var 12),bakery_fresh,27,2025-09-08,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-012,Ground Beef (Var 12),fresh_meat_fish,47,2025-10-28,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-012,Frozen Pizza (Var 12),frozen,45,2025-11-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-012,Orange Juice (Var 12),beverages,45,2025-11-08,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-012,Potato Chips (Var 12),snacks,38,2025-08-12,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-012,Canned Tomatoes (Var 12),dry_goods,56,2026-01-04,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-012,Greek Yogurt (Var 12),dairy,23,2025-12-03,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-012,Baby Spinach (Var 12),fresh_produce,28,2026-01-14,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-013,Organic Bananas (Var 13),fresh_produce,29,2025-08-19,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-013,Whole Milk (Var 13),dairy,45,2026-01-16,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-013,Sourdough Bread (Var 13),bakery_fresh,36,2026-01-06,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-013,Ground Beef (Var 13),fresh_meat_fish,58,2025-10-18,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-013,Frozen Pizza (Var 13),frozen,35,2025-09-17,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-013,Orange Juice (Var 13),beverages,21,2025-12-11,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-013,Potato Chips (Var 13),snacks,24,2025-10-05,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-013,Canned Tomatoes (Var 13),dry_goods,43,2025-09-09,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-013,Greek Yogurt (Var 13),dairy,58,2025-12-15,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-013,Baby Spinach (Var 13),fresh_produce,20,2025-12-07,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-014,Organic Bananas (Var 14),fresh_produce,51,2025-11-16,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-014,Whole Milk (Var 14),dairy,42,2025-11-10,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-014,Sourdough Bread (Var 14),bakery_fresh,18,2025-12-12,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-014,Ground Beef (Var 14),fresh_meat_fish,36,2025-12-06,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-014,Frozen Pizza (Var 14),frozen,29,2025-10-12,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-014,Orange Juice (Var 14),beverages,15,2025-09-16,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-014,Potato Chips (Var 14),snacks,33,2026-01-23,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-014,Canned Tomatoes (Var 14),dry_goods,38,2025-12-30,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-014,Greek Yogurt (Var 14),dairy,24,2025-10-01,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-014,Baby Spinach (Var 14),fresh_produce,47,2025-12-28,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-015,Organic Bananas (Var 15),fresh_produce,54,2026-01-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-015,Whole Milk (Var 15),dairy,25,2025-11-26,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-015,Sourdough Bread (Var 15),bakery_fresh,48,2025-08-31,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-015,Ground Beef (Var 15),fresh_meat_fish,10,2026-01-20,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-015,Frozen Pizza (Var 15),frozen,51,2025-12-23,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-015,Orange Juice (Var 15),beverages,10,2026-01-02,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-015,Potato Chips (Var 15),snacks,10,2025-09-22,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-015,Canned Tomatoes (Var 15),dry_goods,40,2025-11-07,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-015,Greek Yogurt (Var 15),dairy,30,2025-11-15,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-015,Baby Spinach (Var 15),fresh_produce,34,2026-01-02,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-016,Organic Bananas (Var 16),fresh_produce,46,2025-10-16,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-016,Whole Milk (Var 16),dairy,34,2025-10-18,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-016,Sourdough Bread (Var 16),bakery_fresh,16,2026-01-06,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-016,Ground Beef (Var 16),fresh_meat_fish,34,2025-11-11,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-016,Frozen Pizza (Var 16),frozen,33,2025-10-19,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-016,Orange Juice (Var 16),beverages,27,2025-10-23,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-016,Potato Chips (Var 16),snacks,14,2025-10-03,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-016,Canned Tomatoes (Var 16),dry_goods,17,2025-10-13,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-016,Greek Yogurt (Var 16),dairy,35,2025-11-11,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-016,Baby Spinach (Var 16),fresh_produce,50,2025-08-31,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-017,Organic Bananas (Var 17),fresh_produce,47,2025-09-08,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-017,Whole Milk (Var 17),dairy,38,2025-11-13,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-017,Sourdough Bread (Var 17),bakery_fresh,21,2025-11-16,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-017,Ground Beef (Var 17),fresh_meat_fish,53,2025-09-26,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-017,Frozen Pizza (Var 17),frozen,17,2025-12-16,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-017,Orange Juice (Var 17),beverages,43,2026-01-01,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-017,Potato Chips (Var 17),snacks,23,2026-01-24,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-017,Canned Tomatoes (Var 17),dry_goods,33,2025-12-27,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-017,Greek Yogurt (Var 17),dairy,32,2025-09-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-017,Baby Spinach (Var 17),fresh_produce,56,2025-10-13,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-018,Organic Bananas (Var 18),fresh_produce,50,2026-01-20,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-018,Whole Milk (Var 18),dairy,30,2025-10-13,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-018,Sourdough Bread (Var 18),bakery_fresh,25,2025-12-19,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-018,Ground Beef (Var 18),fresh_meat_fish,48,2026-01-13,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-018,Frozen Pizza (Var 18),frozen,50,2025-10-10,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-018,Orange Juice (Var 18),beverages,36,2025-09-27,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-018,Potato Chips (Var 18),snacks,43,2025-09-27,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-018,Canned Tomatoes (Var 18),dry_goods,55,2025-09-19,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-018,Greek Yogurt (Var 18),dairy,18,2026-01-24,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-018,Baby Spinach (Var 18),fresh_produce,32,2025-11-14,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-019,Organic Bananas (Var 19),fresh_produce,54,2026-01-02,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-019,Whole Milk (Var 19),dairy,55,2025-11-14,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-019,Sourdough Bread (Var 19),bakery_fresh,56,2025-09-28,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-019,Ground Beef (Var 19),fresh_meat_fish,27,2025-08-09,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-019,Frozen Pizza (Var 19),frozen,29,2025-11-06,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-019,Orange Juice (Var 19),beverages,33,2025-10-09,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-019,Potato Chips (Var 19),snacks,49,2025-11-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-019,Canned Tomatoes (Var 19),dry_goods,43,2025-09-15,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-019,Greek Yogurt (Var 19),dairy,56,2026-01-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-019,Baby Spinach (Var 19),fresh_produce,27,2025-11-17,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-020,Organic Bananas (Var 20),fresh_produce,38,2025-08-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-020,Whole Milk (Var 20),dairy,42,2025-10-13,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-020,Sourdough Bread (Var 20),bakery_fresh,41,2025-09-01,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-020,Ground Beef (Var 20),fresh_meat_fish,59,2025-08-16,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-020,Frozen Pizza (Var 20),frozen,27,2025-11-30,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-020,Orange Juice (Var 20),beverages,37,2025-10-08,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-020,Potato Chips (Var 20),snacks,37,2025-11-01,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-020,Canned Tomatoes (Var 20),dry_goods,57,2025-11-10,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-020,Greek Yogurt (Var 20),dairy,29,2025-10-27,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-020,Baby Spinach (Var 20),fresh_produce,46,2025-09-24,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-021,Organic Bananas (Var 21),fresh_produce,49,2025-09-22,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-021,Whole Milk (Var 21),dairy,58,2025-10-10,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-021,Sourdough Bread (Var 21),bakery_fresh,22,2025-10-14,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-021,Ground Beef (Var 21),fresh_meat_fish,40,2025-09-18,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-021,Frozen Pizza (Var 21),frozen,29,2025-10-10,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-021,Orange Juice (Var 21),beverages,19,2025-09-04,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-021,Potato Chips (Var 21),snacks,40,2025-08-25,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-021,Canned Tomatoes (Var 21),dry_goods,39,2025-10-17,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-021,Greek Yogurt (Var 21),dairy,30,2025-12-28,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-021,Baby Spinach (Var 21),fresh_produce,25,2025-11-12,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-022,Organic Bananas (Var 22),fresh_produce,35,2025-12-18,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-022,Whole Milk (Var 22),dairy,11,2025-10-30,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-022,Sourdough Bread (Var 22),bakery_fresh,29,2025-12-15,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-022,Ground Beef (Var 22),fresh_meat_fish,47,2025-09-18,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-022,Frozen Pizza (Var 22),frozen,31,2025-09-05,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-022,Orange Juice (Var 22),beverages,48,2025-11-08,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-022,Potato Chips (Var 22),snacks,32,2025-09-13,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-022,Canned Tomatoes (Var 22),dry_goods,49,2025-12-31,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-022,Greek Yogurt (Var 22),dairy,50,2025-10-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-022,Baby Spinach (Var 22),fresh_produce,43,2025-08-29,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-023,Organic Bananas (Var 23),fresh_produce,46,2025-09-21,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-023,Whole Milk (Var 23),dairy,50,2025-10-11,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-023,Sourdough Bread (Var 23),bakery_fresh,48,2025-10-11,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-023,Ground Beef (Var 23),fresh_meat_fish,38,2025-11-16,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-023,Frozen Pizza (Var 23),frozen,10,2025-11-11,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-023,Orange Juice (Var 23),beverages,37,2025-08-18,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-023,Potato Chips (Var 23),snacks,57,2025-12-27,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-023,Canned Tomatoes (Var 23),dry_goods,44,2025-08-28,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-023,Greek Yogurt (Var 23),dairy,32,2025-09-24,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-023,Baby Spinach (Var 23),fresh_produce,58,2025-10-22,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-024,Organic Bananas (Var 24),fresh_produce,10,2025-10-13,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-024,Whole Milk (Var 24),dairy,53,2025-11-02,DairyBest,3.20,4.49,MAIN,units
