sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101622-CANN-0023,Beans Premium,canned_jarred,27,2027-06-30,15.95,24.02,BATCH-20251006-101622-0023
20251006-101622-CANN-0024,Soup Regular,canned_jarred,19,2027-04-11,7.66,11.76,BATCH-20251006-101622-0024
20251006-101622-DAIR-0025,Cheese Organic,dairy_eggs,97,2025-10-20,1.15,1.68,BATCH-20251006-101622-0025
20251006-101622-BAKE-0026,Rolls Regular,bakery_fresh,50,2025-10-10,1.05,1.76,BATCH-20251006-101622-0026
20251006-101622-HOUS-0027,Paper Premium,household_other,29,2028-03-22,18.34,32.98,BATCH-20251006-101622-0027
20251006-101622-BULK-0028,Generic Item Premium,bulk_items,76,2026-01-04,2.75,4.07,BATCH-20251006-101622-0028
20251006-101622-BAKE-0029,Croissants Organic,bakery_fresh,12,2025-10-08,13.66,23.51,BATCH-20251006-101622-0029
20251006-101622-SPEC-0030,Generic Item Regular,specialty_items,32,2026-01-04,16.62,21.99,BATCH-20251006-101622-0030
20251006-101622-CANN-0031,Soup Regular,canned_jarred,12,2027-08-28,17.79,28.89,BATCH-20251006-101622-0031
20251006-101622-FROZ-0032,Berries Regular,frozen_foods,75,2026-01-02,16.68,29.87,BATCH-20251006-101622-0032
20251006-101622-HOUS-0033,Paper Organic,household_other,66,2028-05-05,8.58,14.62,BATCH-20251006-101622-0033
20251006-101622-PANT-0034,Salt Premium,pantry_staples,58,2026-12-01,14.46,23.36,BATCH-20251006-101622-0034
20251006-101622-PANT-0035,Salt Regular,pantry_staples,49,2027-03-18,5.18,8.08,BATCH-20251006-101622-0035
20251006-101622-FRES-0036,Bananas Regular,fresh_produce,69,2025-10-19,17.24,24.64,BATCH-20251006-101622-0036
20251006-101622-PANT-0037,Honey Premium,pantry_staples,23,2026-12-04,5.07,9.04,BATCH-20251006-101622-0037
20251006-101622-FRES-0038,Apples Premium,fresh_produce,90,2025-10-15,18.37,26.0,BATCH-20251006-101622-0038
20251006-101622-BULK-0039,Generic Item Organic,bulk_items,81,2026-01-04,9.58,15.76,BATCH-20251006-101622-0039
20251006-101622-SPIC-0040,Generic Item Regular,spices_condiments,78,2026-01-04,19.09,32.0,BATCH-20251006-101622-0040
20251006-101622-BAKE-0041,Bagels Premium,bakery_fresh,19,2025-10-12,16.53,27.77,BATCH-20251006-101622-0041
20251006-101622-BULK-0042,Generic Item Regular,bulk_items,9,2026-01-04,6.49,9.31,BATCH-20251006-101622-0042
20251006-101622-DAIR-0043,Eggs Organic,dairy_eggs,87,2025-10-16,6.25,8.17,BATCH-20251006-101622-0043
20251006-101622-SPIC-0044,Generic Item Regular,spices_condiments,25,2026-01-04,7.69,13.07,BATCH-20251006-101622-0044
20251006-101622-CANN-0045,Oil Regular,canned_jarred,26,2027-03-29,5.09,8.09,BATCH-20251006-101622-0045
20251006-101622-DELI-0046,Generic Item Premium,deli_prepared,16,2026-01-04,12.64,20.76,BATCH-20251006-101622-0046
20251006-101622-DELI-0047,Generic Item Regular,deli_prepared,33,2026-01-04,19.45,30.99,BATCH-20251006-101622-0047
20251006-101622-PANT-0048,Vanilla Regular,pantry_staples,58,2027-03-06,14.82,22.48,BATCH-20251006-101622-0048
20251006-101622-FROZ-0049,Ice Cream Organic,frozen_foods,98,2025-12-05,5.56,7.77,BATCH-20251006-101622-0049
20251006-101622-FROZ-0050,Pizza Premium,frozen_foods,79,2026-03-11,5.77,9.34,BATCH-20251006-101622-0050
20251006-101622-BAKE-0051,Bagels Premium,bakery_fresh,27,2025-10-12,10.34,17.97,BATCH-20251006-101622-0051
20251006-101622-FRES-0052,Apples Premium,fresh_produce,85,2025-10-19,13.77,21.2,BATCH-20251006-101622-0052
20251006-101622-FRES-0053,Tomatoes Premium,fresh_produce,97,2025-10-09,11.95,17.82,BATCH-20251006-101622-0053
20251006-101622-SPIC-0054,Generic Item Premium,spices_condiments,80,2026-01-04,2.65,3.89,BATCH-20251006-101622-0054
20251006-101622-FROZ-0055,Waffles Premium,frozen_foods,13,2026-08-03,13.93,20.63,BATCH-20251006-101622-0055
20251006-101622-BULK-0056,Generic Item Premium,bulk_items,80,2026-01-04,12.65,20.15,BATCH-20251006-101622-0056
20251006-101622-BEVE-0057,Coffee Organic,beverages,18,2025-11-30,15.2,25.7,BATCH-20251006-101622-0057
20251006-101622-PANT-0058,Vanilla Premium,pantry_staples,42,2026-12-21,15.35,23.12,BATCH-20251006-101622-0058
20251006-101622-BULK-0059,Generic Item Regular,bulk_items,41,2026-01-04,5.74,10.02,BATCH-20251006-101622-0059
20251006-101622-FRES-0060,Fish Regular,fresh_meat_fish,27,2025-10-11,3.43,5.89,BATCH-20251006-101622-0060
20251006-101622-DELI-0061,Generic Item Premium,deli_prepared,61,2026-01-04,12.62,19.4,BATCH-20251006-101622-0061
20251006-101622-BEVE-0062,Water Regular,beverages,28,2026-02-25,10.25,15.99,BATCH-20251006-101622-0062
20251006-101622-DAIR-0063,Butter Organic,dairy_eggs,5,2025-10-20,15.26,27.39,BATCH-20251006-101622-0063
20251006-101622-SPEC-0064,Generic Item Regular,specialty_items,19,2026-01-04,5.36,8.93,BATCH-20251006-101622-0064
20251006-101622-DRY_-0065,Pasta Organic,dry_goods,23,2026-04-16,16.59,25.16,BATCH-20251006-101622-0065
20251006-101622-DELI-0066,Generic Item Premium,deli_prepared,6,2026-01-04,19.41,26.69,BATCH-20251006-101622-0066
20251006-101622-DELI-0067,Generic Item Regular,deli_prepared,83,2026-01-04,1.26,1.8,BATCH-20251006-101622-0067
20251006-101622-DAIR-0068,Eggs Organic,dairy_eggs,28,2025-10-14,1.68,2.57,BATCH-20251006-101622-0068
20251006-101622-SPIC-0069,Generic Item Regular,spices_condiments,44,2026-01-04,5.99,8.89,BATCH-20251006-101622-0069
20251006-101622-BEVE-0070,Juice Premium,beverages,19,2026-03-15,17.71,25.52,BATCH-20251006-101622-0070
20251006-101622-HOUS-0071,Bags Premium,household_other,35,2028-01-25,9.6,13.65,BATCH-20251006-101622-0071
20251006-101622-BAKE-0072,Bagels Premium,bakery_fresh,27,2025-10-10,18.25,29.38,BATCH-20251006-101622-0072
20251006-101622-BEVE-0073,Juice Premium,beverages,53,2025-12-26,2.45,4.33,BATCH-20251006-101622-0073
20251006-101622-BEVE-0074,Tea Organic,beverages,8,2025-12-13,17.08,28.51,BATCH-20251006-101622-0074
20251006-101622-FRES-0075,Apples Organic,fresh_produce,15,2025-10-17,19.18,28.96,BATCH-20251006-101622-0075
20251006-101622-HOUS-0076,Bags Premium,household_other,79,2027-12-16,1.84,3.02,BATCH-20251006-101622-0076
20251006-101622-FRES-0077,Avocados Organic,fresh_produce,81,2025-10-10,19.02,26.25,BATCH-20251006-101622-0077
20251006-101622-HOUS-0078,Soap Organic,household_other,44,2027-11-12,19.81,33.69,BATCH-20251006-101622-0078
20251006-101622-BULK-0079,Generic Item Organic,bulk_items,32,2026-01-04,10.08,17.63,BATCH-20251006-101622-0079
20251006-101622-DRY_-0080,Pasta Regular,dry_goods,91,2026-10-18,7.13,10.52,BATCH-20251006-101622-0080
20251006-101622-SPIC-0081,Generic Item Premium,spices_condiments,31,2026-01-04,4.97,7.89,BATCH-20251006-101622-0081
20251006-101622-FROZ-0082,Ice Cream Premium,frozen_foods,84,2025-12-22,6.21,10.52,BATCH-20251006-101622-0082
20251006-101622-CHIL-0083,Generic Item Regular,chilled_packaged,12,2026-01-04,17.61,31.26,BATCH-20251006-101622-0083
20251006-101622-BAKE-0084,Croissants Premium,bakery_fresh,24,2025-10-09,15.18,26.24,BATCH-20251006-101622-0084
20251006-101622-BEVE-0085,Water Organic,beverages,39,2025-12-29,17.16,30.52,BATCH-20251006-101622-0085
20251006-101622-SPEC-0086,Generic Item Regular,specialty_items,73,2026-01-04,4.99,6.94,BATCH-20251006-101622-0086
20251006-101622-FRES-0087,Beef Regular,fresh_meat_fish,26,2025-10-12,12.68,22.49,BATCH-20251006-101622-0087
20251006-101622-CANN-0088,Soup Organic,canned_jarred,75,2026-11-26,8.83,12.94,BATCH-20251006-101622-0088
20251006-101622-SPEC-0089,Generic Item Regular,specialty_items,23,2026-01-04,9.14,13.38,BATCH-20251006-101622-0089
20251006-101622-FRES-0090,Fish Regular,fresh_meat_fish,83,2025-10-15,14.39,22.42,BATCH-20251006-101622-0090
20251006-101622-HOUS-0091,Paper Organic,household_other,97,2028-09-14,17.64,24.62,BATCH-20251006-101622-0091
20251006-101622-BEVE-0092,Juice Organic,beverages,91,2025-11-21,1.99,2.91,BATCH-20251006-101622-0092
20251006-101622-SPEC-0093,Generic Item Organic,specialty_items,17,2026-01-04,16.57,27.52,BATCH-20251006-101622-0093
20251006-101622-CHIL-0094,Generic Item Regular,chilled_packaged,28,2026-01-04,5.12,8.74,BATCH-20251006-101622-0094
20251006-101622-BEVE-0095,Water Regular,beverages,75,2025-12-13,19.67,30.01,BATCH-20251006-101622-0095
20251006-101622-DAIR-0096,Eggs Organic,dairy_eggs,93,2025-10-15,4.08,5.99,BATCH-20251006-101622-0096
20251006-101622-PANT-0097,Vanilla Premium,pantry_staples,9,2027-07-09,6.52,10.83,BATCH-20251006-101622-0097
20251006-101622-DELI-0098,Generic Item Premium,deli_prepared,41,2026-01-04,7.24,12.47,BATCH-20251006-101622-0098
20251006-101622-BAKE-0099,Croissants Regular,bakery_fresh,37,2025-10-12,11.82,18.59,BATCH-20251006-101622-0099
20251006-101622-BEVE-0100,Coffee Regular,beverages,92,2026-03-17,3.04,5.47,BATCH-20251006-101622-0100
20251006-101622-BULK-0101,Generic Item Premium,bulk_items,90,2026-01-04,8.38,12.48,BATCH-20251006-101622-0101
20251006-101622-FRES-0102,Turkey Premium,fresh_meat_fish,14,2025-10-11,11.79,16.39,BATCH-20251006-101622-0102
20251006-101622-BAKE-0103,Rolls Regular,bakery_fresh,34,2025-10-08,12.36,16.21,BATCH-20251006-101622-0103
20251006-101622-SPEC-0104,Generic Item Premium,specialty_items,79,2026-01-04,1.41,2.44,BATCH-20251006-101622-0104
20251006-101622-SPEC-0105,Generic Item Organic,specialty_items,99,2026-01-04,10.27,17.42,BATCH-20251006-101622-0105
20251006-101622-FROZ-0106,Ice Cream Organic,frozen_foods,19,2025-12-24,15.59,23.52,BATCH-20251006-101622-0106
20251006-101622-DRY_-0107,Cereal Premium,dry_goods,8,2027-03-04,17.41,27.11,BATCH-20251006-101622-0107
20251006-101622-FRES-0108,Spinach Premium,fresh_produce,7,2025-10-16,8.42,14.05,BATCH-20251006-101622-0108
20251006-101622-FRES-0109,Spinach Premium,fresh_produce,55,2025-10-18,14.16,19.25,BATCH-20251006-101622-0109
20251006-101622-DELI-0110,Generic Item Regular,deli_prepared,67,2026-01-04,17.77,30.92,BATCH-20251006-101622-0110
20251006-101622-FROZ-0111,Waffles Regular,frozen_foods,63,2026-02-02,18.37,30.66,BATCH-20251006-101622-0111
20251006-101622-DRY_-0112,Flour Organic,dry_goods,90,2026-04-06,6.75,10.65,BATCH-20251006-101622-0112
20251006-101622-CHIL-0113,Generic Item Premium,chilled_packaged,73,2026-01-04,5.43,9.27,BATCH-20251006-101622-0113
20251006-101622-PANT-0114,Vanilla Premium,pantry_staples,64,2027-05-02,1.99,2.61,BATCH-20251006-101622-0114
20251006-101622-CANN-0115,Sauce Organic,canned_jarred,81,2027-03-29,16.15,26.73,BATCH-20251006-101622-0115
20251006-101622-BEVE-0116,Coffee Premium,beverages,31,2025-12-08,17.03,23.62,BATCH-20251006-101622-0116
20251006-101622-BULK-0117,Generic Item Premium,bulk_items,12,2026-01-04,16.35,22.45,BATCH-20251006-101622-0117
20251006-101622-SPEC-0118,Generic Item Premium,specialty_items,67,2026-01-04,8.86,11.97,BATCH-20251006-101622-0118
20251006-101622-HOUS-0119,Paper Organic,household_other,22,2027-12-24,6.04,8.45,BATCH-20251006-101622-0119
20251006-101622-SPIC-0120,Generic Item Regular,spices_condiments,22,2026-01-04,8.74,15.01,BATCH-20251006-101622-0120
20251006-101622-SPIC-0121,Generic Item Regular,spices_condiments,67,2026-01-04,8.61,13.58,BATCH-20251006-101622-0121
20251006-101622-SPIC-0122,Generic Item Premium,spices_condiments,33,2026-01-04,6.07,10.85,BATCH-20251006-101622-0122
20251006-101622-FROZ-0123,Waffles Premium,frozen_foods,44,2026-04-30,9.13,16.28,BATCH-20251006-101622-0123
20251006-101622-DELI-0124,Generic Item Regular,deli_prepared,79,2026-01-04,9.99,13.05,BATCH-20251006-101622-0124
20251006-101622-BULK-0125,Generic Item Organic,bulk_items,50,2026-01-04,16.92,27.38,BATCH-20251006-101622-0125
20251006-101622-FRES-0126,Apples Premium,fresh_produce,66,2025-10-13,15.41,24.47,BATCH-20251006-101622-0126
20251006-101622-PANT-0127,Spices Organic,pantry_staples,94,2027-10-01,7.44,12.51,BATCH-20251006-101622-0127
20251006-101622-DRY_-0128,Flour Organic,dry_goods,35,2027-01-27,11.09,18.86,BATCH-20251006-101622-0128
20251006-101622-HOUS-0129,Detergent Regular,household_other,76,2028-05-12,2.12,3.62,BATCH-20251006-101622-0129
20251006-101622-HOUS-0130,Paper Regular,household_other,82,2028-08-13,1.25,1.85,BATCH-20251006-101622-0130
20251006-101622-DRY_-0131,Rice Premium,dry_goods,72,2027-01-21,9.33,15.36,BATCH-20251006-101622-0131
20251006-101622-BEVE-0132,Coffee Regular,beverages,33,2025-12-22,6.88,12.14,BATCH-20251006-101622-0132
20251006-101622-FRES-0133,Turkey Premium,fresh_meat_fish,39,2025-10-14,10.6,16.04,BATCH-20251006-101622-0133
20251006-101622-CHIL-0134,Generic Item Organic,chilled_packaged,94,2026-01-04,5.94,9.37,BATCH-20251006-101622-0134
20251006-101622-DELI-0135,Generic Item Regular,deli_prepared,92,2026-01-04,3.54,4.84,BATCH-20251006-101622-0135
20251006-101622-DAIR-0136,Butter Premium,dairy_eggs,92,2025-10-14,4.29,6.73,BATCH-20251006-101622-0136
20251006-101622-PANT-0137,Honey Organic,pantry_staples,97,2026-12-25,2.36,3.8,BATCH-20251006-101622-0137
20251006-101622-BULK-0138,Generic Item Organic,bulk_items,86,2026-01-04,9.22,12.98,BATCH-20251006-101622-0138
20251006-101622-BAKE-0139,Croissants Organic,bakery_fresh,18,2025-10-10,5.06,7.79,BATCH-20251006-101622-0139
20251006-101622-DRY_-0140,Flour Regular,dry_goods,67,2026-05-24,5.89,10.46,BATCH-20251006-101622-0140
20251006-101622-FRES-0141,Spinach Organic,fresh_produce,5,2025-10-13,2.11,3.14,BATCH-20251006-101622-0141
20251006-101622-CANN-0142,Sauce Premium,canned_jarred,7,2027-02-24,18.29,31.99,BATCH-20251006-101622-0142
20251006-101622-FRES-0143,Tomatoes Premium,fresh_produce,31,2025-10-09,1.24,1.66,BATCH-20251006-101622-0143
20251006-101622-SPEC-0144,Generic Item Premium,specialty_items,33,2026-01-04,19.37,26.49,BATCH-20251006-101622-0144
20251006-101622-PANT-0145,Spices Premium,pantry_staples,35,2027-05-27,13.37,20.76,BATCH-20251006-101622-0145
20251006-101622-FRES-0146,Apples Premium,fresh_produce,76,2025-10-12,16.35,26.03,BATCH-20251006-101622-0146
20251006-101622-BULK-0147,Generic Item Regular,bulk_items,51,2026-01-04,17.75,24.51,BATCH-20251006-101622-0147
20251006-101622-DRY_-0148,Rice Regular,dry_goods,71,2026-08-26,17.15,23.74,BATCH-20251006-101622-0148
20251006-101622-CHIL-0149,Generic Item Regular,chilled_packaged,64,2026-01-04,10.2,16.56,BATCH-20251006-101622-0149
20251006-101622-BULK-0150,Generic Item Organic,bulk_items,10,2026-01-04,14.66,24.92,BATCH-20251006-101622-0150
20251006-101622-CANN-0151,Oil Premium,canned_jarred,45,2027-07-08,15.16,22.59,BATCH-20251006-101622-0151
20251006-101622-DELI-0152,Generic Item Premium,deli_prepared,43,2026-01-04,10.64,16.41,BATCH-20251006-101622-0152
20251006-101622-HOUS-0153,Bags Organic,household_other,70,2028-05-10,14.19,24.68,BATCH-20251006-101622-0153
20251006-101622-FRES-0154,Turkey Premium,fresh_meat_fish,94,2025-10-12,2.69,4.56,BATCH-20251006-101622-0154
20251006-101622-SPIC-0155,Generic Item Organic,spices_condiments,35,2026-01-04,15.89,24.0,BATCH-20251006-101622-0155
20251006-101622-BAKE-0156,Rolls Premium,bakery_fresh,56,2025-10-12,18.55,27.52,BATCH-20251006-101622-0156
20251006-101622-DAIR-0157,Cheese Premium,dairy_eggs,90,2025-10-14,8.88,13.85,BATCH-20251006-101622-0157
20251006-101622-DAIR-0158,Milk Regular,dairy_eggs,40,2025-10-13,7.09,9.52,BATCH-20251006-101622-0158
20251006-101622-DRY_-0159,Pasta Premium,dry_goods,46,2026-11-05,17.71,26.9,BATCH-20251006-101622-0159
20251006-101622-CANN-0160,Tomatoes Organic,canned_jarred,79,2027-06-23,10.32,15.14,BATCH-20251006-101622-0160
20251006-101622-FROZ-0161,Pizza Premium,frozen_foods,54,2026-03-13,8.24,13.05,BATCH-20251006-101622-0161
20251006-101622-FRES-0162,Tomatoes Premium,fresh_produce,24,2025-10-20,15.93,25.11,BATCH-20251006-101622-0162
20251006-101622-BAKE-0163,Bagels Organic,bakery_fresh,59,2025-10-12,9.89,16.54,BATCH-20251006-101622-0163
20251006-101622-CHIL-0164,Generic Item Regular,chilled_packaged,16,2026-01-04,4.97,7.17,BATCH-20251006-101622-0164
20251006-101622-FRES-0165,Tomatoes Organic,fresh_produce,86,2025-10-11,5.92,9.97,BATCH-20251006-101622-0165
20251006-101622-CHIL-0166,Generic Item Regular,chilled_packaged,73,2026-01-04,18.06,29.93,BATCH-20251006-101622-0166
20251006-101622-DRY_-0167,Rice Organic,dry_goods,33,2026-09-25,14.31,23.74,BATCH-20251006-101622-0167
20251006-101622-FRES-0168,Tomatoes Regular,fresh_produce,72,2025-10-15,17.12,29.93,BATCH-20251006-101622-0168
20251006-101622-FRES-0169,Apples Organic,fresh_produce,43,2025-10-19,3.28,5.21,BATCH-20251006-101622-0169
20251006-101622-FRES-0170,Pork Premium,fresh_meat_fish,82,2025-10-13,18.31,24.4,BATCH-20251006-101622-0170
20251006-101622-BAKE-0171,Croissants Organic,bakery_fresh,99,2025-10-13,7.61,13.36,BATCH-20251006-101622-0171
20251006-101622-FROZ-0172,Ice Cream Organic,frozen_foods,6,2026-05-31,8.61,12.9,BATCH-20251006-101622-0172
20251006-101622-BEVE-0173,Water Organic,beverages,72,2025-12-28,18.75,32.8,BATCH-20251006-101622-0173
20251006-101622-DAIR-0174,Cheese Organic,dairy_eggs,39,2025-10-18,10.02,14.12,BATCH-20251006-101622-0174
20251006-101622-DELI-0175,Generic Item Organic,deli_prepared,50,2026-01-04,3.81,6.06,BATCH-20251006-101622-0175
20251006-101622-FROZ-0176,Vegetables Organic,frozen_foods,86,2026-09-23,12.43,21.22,BATCH-20251006-101622-0176
20251006-101622-FROZ-0177,Waffles Regular,frozen_foods,10,2026-04-17,10.18,17.95,BATCH-20251006-101622-0177
20251006-101622-PANT-0178,Sugar Organic,pantry_staples,40,2027-04-24,8.14,11.03,BATCH-20251006-101622-0178
20251006-101622-FROZ-0179,Waffles Regular,frozen_foods,58,2026-02-11,7.34,12.74,BATCH-20251006-101622-0179
20251006-101622-DAIR-0180,Milk Organic,dairy_eggs,88,2025-10-19,14.0,23.93,BATCH-20251006-101622-0180
20251006-101622-HOUS-0181,Cleaner Regular,household_other,85,2028-09-18,18.43,30.54,BATCH-20251006-101622-0181
20251006-101622-PANT-0182,Vanilla Regular,pantry_staples,92,2027-09-05,9.37,16.43,BATCH-20251006-101622-0182
20251006-101622-BEVE-0183,Tea Regular,beverages,46,2026-02-09,6.38,11.01,BATCH-20251006-101622-0183
20251006-101622-DAIR-0184,Yogurt Organic,dairy_eggs,50,2025-10-15,7.47,11.0,BATCH-20251006-101622-0184
20251006-101622-BEVE-0185,Tea Regular,beverages,94,2026-02-01,8.65,14.84,BATCH-20251006-101622-0185
20251006-101622-PANT-0186,Sugar Organic,pantry_staples,74,2027-04-21,2.13,3.52,BATCH-20251006-101622-0186
20251006-101622-BEVE-0187,Soda Organic,beverages,99,2025-12-04,1.52,2.44,BATCH-20251006-101622-0187
20251006-101622-SPEC-0188,Generic Item Premium,specialty_items,71,2026-01-04,12.4,19.14,BATCH-20251006-101622-0188
20251006-101622-BAKE-0189,Muffins Organic,bakery_fresh,18,2025-10-09,10.79,15.69,BATCH-20251006-101622-0189
20251006-101622-FRES-0190,Turkey Organic,fresh_meat_fish,85,2025-10-12,4.56,6.35,BATCH-20251006-101622-0190
20251006-101622-DRY_-0191,Pasta Regular,dry_goods,13,2026-11-04,4.61,6.86,BATCH-20251006-101622-0191
20251006-101622-FRES-0192,Pork Regular,fresh_meat_fish,28,2025-10-11,2.18,3.74,BATCH-20251006-101622-0192
20251006-101622-FRES-0193,Bananas Organic,fresh_produce,98,2025-10-14,19.74,35.18,BATCH-20251006-101622-0193
20251006-101622-BAKE-0194,Croissants Premium,bakery_fresh,68,2025-10-12,17.94,23.83,BATCH-20251006-101622-0194
20251006-101622-DELI-0195,Generic Item Regular,deli_prepared,25,2026-01-04,6.58,8.85,BATCH-20251006-101622-0195
20251006-101622-HOUS-0196,Detergent Premium,household_other,9,2027-12-14,18.16,29.67,BATCH-20251006-101622-0196
20251006-101622-SPEC-0197,Generic Item Organic,specialty_items,75,2026-01-04,1.34,2.01,BATCH-20251006-101622-0197
20251006-101622-FRES-0198,Tomatoes Premium,fresh_produce,75,2025-10-11,12.2,16.28,BATCH-20251006-101622-0198
20251006-101622-DAIR-0199,Butter Organic,dairy_eggs,48,2025-10-18,2.66,4.01,BATCH-20251006-101622-0199
20251006-101622-DAIR-0200,Milk Premium,dairy_eggs,12,2025-10-13,8.04,11.36,BATCH-20251006-101622-0200
20251006-101622-BEVE-0201,Coffee Regular,beverages,94,2025-11-22,14.87,21.75,BATCH-20251006-101622-0201
20251006-101622-BEVE-0202,Coffee Regular,beverages,83,2026-03-03,15.65,20.88,BATCH-20251006-101622-0202
20251006-101622-DELI-0203,Generic Item Premium,deli_prepared,41,2026-01-04,7.13,12.82,BATCH-20251006-101622-0203
20251006-101622-PANT-0204,Spices Organic,pantry_staples,27,2027-06-25,2.21,3.84,BATCH-20251006-101622-0204
20251006-101622-FRES-0205,Avocados Organic,fresh_produce,41,2025-10-20,6.77,10.75,BATCH-20251006-101622-0205
20251006-101622-DELI-0206,Generic Item Regular,deli_prepared,95,2026-01-04,4.7,7.58,BATCH-20251006-101622-0206
20251006-101622-CHIL-0207,Generic Item Regular,chilled_packaged,72,2026-01-04,8.81,14.23,BATCH-20251006-101622-0207
20251006-101622-HOUS-0208,Bags Regular,household_other,91,2027-12-14,4.27,7.65,BATCH-20251006-101622-0208
20251006-101622-FRES-0209,Pork Premium,fresh_meat_fish,59,2025-10-12,15.82,27.68,BATCH-20251006-101622-0209
20251006-101622-HOUS-0210,Detergent Regular,household_other,68,2027-11-19,12.48,20.16,BATCH-20251006-101622-0210
20251006-101622-BAKE-0211,Croissants Organic,bakery_fresh,69,2025-10-09,11.1,18.49,BATCH-20251006-101622-0211
20251006-101622-BAKE-0212,Bagels Organic,bakery_fresh,92,2025-10-12,16.72,28.74,BATCH-20251006-101622-0212
20251006-101622-DELI-0213,Generic Item Regular,deli_prepared,43,2026-01-04,15.3,24.3,BATCH-20251006-101622-0213
20251006-101622-HOUS-0214,Detergent Premium,household_other,87,2028-03-11,1.36,1.95,BATCH-20251006-101622-0214
20251006-101622-DRY_-0215,Rice Organic,dry_goods,56,2026-08-27,10.82,14.08,BATCH-20251006-101622-0215
20251006-101622-FROZ-0216,Pizza Organic,frozen_foods,25,2026-08-29,13.42,21.78,BATCH-20251006-101622-0216
20251006-101622-CANN-0217,Oil Regular,canned_jarred,76,2027-02-12,11.21,15.29,BATCH-20251006-101622-0217
20251006-101622-DAIR-0218,Eggs Organic,dairy_eggs,70,2025-10-23,12.24,19.61,BATCH-20251006-101622-0218
20251006-101622-DRY_-0219,Pasta Premium,dry_goods,89,2027-03-22,17.09,24.79,BATCH-20251006-101622-0219
20251006-101622-SPIC-0220,Generic Item Organic,spices_condiments,78,2026-01-04,17.38,29.4,BATCH-20251006-101622-0220
20251006-101622-DAIR-0221,Milk Premium,dairy_eggs,71,2025-10-26,2.46,4.29,BATCH-20251006-101622-0221
20251006-101622-PANT-0222,Honey Premium,pantry_staples,15,2026-10-22,19.1,34.3,BATCH-20251006-101622-0222
20251006-101622-FRES-0223,Spinach Premium,fresh_produce,47,2025-10-13,18.34,29.7,BATCH-20251006-101622-0223
20251006-101622-SPEC-0224,Generic Item Organic,specialty_items,85,2026-01-04,9.42,14.13,BATCH-20251006-101622-0224
20251006-101622-CHIL-0225,Generic Item Regular,chilled_packaged,91,2026-01-04,8.4,11.27,BATCH-20251006-101622-0225
20251006-101622-CANN-0226,Beans Organic,canned_jarred,90,2027-07-06,9.99,17.71,BATCH-20251006-101622-0226
20251006-101622-BAKE-0227,Rolls Organic,bakery_fresh,30,2025-10-10,15.87,26.69,BATCH-20251006-101622-0227
