sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-BEVE-0052,Tea Premium,beverages,41,2025-11-22,10.35,15.16,BATCH-20251006-101621-0052
20251006-101621-CHIL-0053,Generic Item Regular,chilled_packaged,62,2026-01-04,9.92,12.93,BATCH-20251006-101621-0053
20251006-101621-BULK-0054,Generic Item Regular,bulk_items,92,2026-01-04,1.94,3.36,BATCH-20251006-101621-0054
20251006-101621-CHIL-0055,Generic Item Organic,chilled_packaged,52,2026-01-04,12.88,22.99,BATCH-20251006-101621-0055
20251006-101621-FROZ-0056,Ice Cream Regular,frozen_foods,52,2026-05-17,8.95,15.43,BATCH-20251006-101621-0056
20251006-101621-DRY_-0057,Rice Organic,dry_goods,72,2026-10-16,16.73,25.98,BATCH-20251006-101621-0057
20251006-101621-HOUS-0058,Soap Premium,household_other,13,2028-05-04,4.42,7.6,BATCH-20251006-101621-0058
20251006-101621-FRES-0059,Tomatoes Premium,fresh_produce,97,2025-10-13,18.82,30.64,BATCH-20251006-101621-0059
20251006-101621-SPIC-0060,Generic Item Organic,spices_condiments,25,2026-01-04,14.33,20.05,BATCH-20251006-101621-0060
20251006-101621-DELI-0061,Generic Item Premium,deli_prepared,31,2026-01-04,9.67,14.84,BATCH-20251006-101621-0061
20251006-101621-DAIR-0062,Cheese Organic,dairy_eggs,60,2025-10-12,17.22,30.89,BATCH-20251006-101621-0062
20251006-101621-DRY_-0063,Pasta Organic,dry_goods,42,2027-03-08,14.27,23.1,BATCH-20251006-101621-0063
20251006-101621-FRES-0064,Bananas Premium,fresh_produce,25,2025-10-11,10.39,16.23,BATCH-20251006-101621-0064
20251006-101621-DELI-0065,Generic Item Regular,deli_prepared,16,2026-01-04,17.46,23.2,BATCH-20251006-101621-0065
20251006-101621-DAIR-0066,Cheese Premium,dairy_eggs,36,2025-10-11,2.02,3.4,BATCH-20251006-101621-0066
20251006-101621-PANT-0067,Spices Organic,pantry_staples,17,2027-08-26,6.98,10.53,BATCH-20251006-101621-0067
20251006-101621-CHIL-0068,Generic Item Premium,chilled_packaged,62,2026-01-04,6.55,9.59,BATCH-20251006-101621-0068
20251006-101621-FRES-0069,Apples Regular,fresh_produce,78,2025-10-19,12.08,19.14,BATCH-20251006-101621-0069
20251006-101621-CANN-0070,Beans Organic,canned_jarred,70,2026-11-08,14.24,20.7,BATCH-20251006-101621-0070
20251006-101621-BULK-0071,Generic Item Premium,bulk_items,77,2026-01-04,19.42,30.17,BATCH-20251006-101621-0071
20251006-101621-FROZ-0072,Ice Cream Regular,frozen_foods,39,2026-03-23,17.24,25.44,BATCH-20251006-101621-0072
20251006-101621-DELI-0073,Generic Item Regular,deli_prepared,93,2026-01-04,16.95,26.98,BATCH-20251006-101621-0073
20251006-101621-CANN-0074,Soup Premium,canned_jarred,89,2027-01-21,1.34,1.95,BATCH-20251006-101621-0074
20251006-101621-PANT-0075,Vanilla Organic,pantry_staples,38,2027-04-25,17.23,30.42,BATCH-20251006-101621-0075
20251006-101621-DAIR-0076,Cheese Organic,dairy_eggs,85,2025-10-18,3.72,6.37,BATCH-20251006-101621-0076
20251006-101621-BULK-0077,Generic Item Premium,bulk_items,50,2026-01-04,12.52,22.28,BATCH-20251006-101621-0077
20251006-101621-FRES-0078,Avocados Premium,fresh_produce,39,2025-10-19,9.23,16.31,BATCH-20251006-101621-0078
20251006-101621-DELI-0079,Generic Item Premium,deli_prepared,30,2026-01-04,17.79,29.97,BATCH-20251006-101621-0079
20251006-101621-FROZ-0080,Waffles Organic,frozen_foods,55,2026-04-23,9.6,14.39,BATCH-20251006-101621-0080
20251006-101621-BAKE-0081,Croissants Premium,bakery_fresh,67,2025-10-10,10.26,15.58,BATCH-20251006-101621-0081
20251006-101621-SPIC-0082,Generic Item Organic,spices_condiments,60,2026-01-04,10.27,13.68,BATCH-20251006-101621-0082
20251006-101621-FRES-0083,Avocados Regular,fresh_produce,6,2025-10-16,7.26,10.28,BATCH-20251006-101621-0083
20251006-101621-CHIL-0084,Generic Item Organic,chilled_packaged,5,2026-01-04,2.53,3.86,BATCH-20251006-101621-0084
20251006-101621-FRES-0085,Tomatoes Regular,fresh_produce,47,2025-10-11,18.0,29.44,BATCH-20251006-101621-0085
20251006-101621-SPEC-0086,Generic Item Premium,specialty_items,34,2026-01-04,2.29,3.38,BATCH-20251006-101621-0086
20251006-101621-SPEC-0087,Generic Item Premium,specialty_items,10,2026-01-04,15.58,21.43,BATCH-20251006-101621-0087
20251006-101621-BULK-0088,Generic Item Organic,bulk_items,7,2026-01-04,7.1,10.04,BATCH-20251006-101621-0088
20251006-101621-FROZ-0089,Berries Organic,frozen_foods,74,2026-05-08,3.06,5.04,BATCH-20251006-101621-0089
20251006-101621-BULK-0090,Generic Item Organic,bulk_items,18,2026-01-04,1.23,2.15,BATCH-20251006-101621-0090
20251006-101621-HOUS-0091,Paper Organic,household_other,64,2028-03-16,3.3,5.81,BATCH-20251006-101621-0091
20251006-101621-DAIR-0092,Milk Premium,dairy_eggs,27,2025-10-16,12.54,20.21,BATCH-20251006-101621-0092
20251006-101621-DRY_-0093,Pasta Regular,dry_goods,54,2026-06-05,6.79,11.05,BATCH-20251006-101621-0093
20251006-101621-PANT-0094,Vanilla Organic,pantry_staples,92,2026-10-12,9.89,14.05,BATCH-20251006-101621-0094
20251006-101621-FROZ-0095,Waffles Premium,frozen_foods,44,2026-08-26,14.6,25.21,BATCH-20251006-101621-0095
20251006-101621-FRES-0096,Chicken Premium,fresh_meat_fish,13,2025-10-16,5.05,8.27,BATCH-20251006-101621-0096
20251006-101621-HOUS-0097,Bags Organic,household_other,82,2028-09-15,17.29,22.62,BATCH-20251006-101621-0097
20251006-101621-FROZ-0098,Waffles Organic,frozen_foods,46,2026-06-19,11.5,17.1,BATCH-20251006-101621-0098
20251006-101621-DELI-0099,Generic Item Organic,deli_prepared,67,2026-01-04,12.55,22.47,BATCH-20251006-101621-0099
20251006-101621-SPIC-0100,Generic Item Premium,spices_condiments,16,2026-01-04,16.35,23.31,BATCH-20251006-101621-0100
20251006-101621-DELI-0101,Generic Item Organic,deli_prepared,81,2026-01-04,11.94,19.4,BATCH-20251006-101621-0101
20251006-101621-BAKE-0102,Bagels Regular,bakery_fresh,5,2025-10-10,5.42,8.86,BATCH-20251006-101621-0102
20251006-101621-FRES-0103,Spinach Premium,fresh_produce,27,2025-10-11,3.5,5.85,BATCH-20251006-101621-0103
20251006-101621-DRY_-0104,Flour Organic,dry_goods,64,2026-10-22,15.51,27.73,BATCH-20251006-101621-0104
20251006-101621-CHIL-0105,Generic Item Premium,chilled_packaged,25,2026-01-04,12.83,19.55,BATCH-20251006-101621-0105
20251006-101621-BULK-0106,Generic Item Regular,bulk_items,91,2026-01-04,16.11,23.32,BATCH-20251006-101621-0106
20251006-101621-SPIC-0107,Generic Item Regular,spices_condiments,39,2026-01-04,6.76,11.94,BATCH-20251006-101621-0107
20251006-101621-HOUS-0108,Detergent Regular,household_other,99,2028-05-15,12.0,20.03,BATCH-20251006-101621-0108
20251006-101621-DELI-0109,Generic Item Regular,deli_prepared,57,2026-01-04,15.44,27.79,BATCH-20251006-101621-0109
20251006-101621-SPIC-0110,Generic Item Regular,spices_condiments,26,2026-01-04,19.96,34.49,BATCH-20251006-101621-0110
20251006-101621-SPIC-0111,Generic Item Organic,spices_condiments,86,2026-01-04,14.07,21.6,BATCH-20251006-101621-0111
20251006-101621-DAIR-0112,Cheese Regular,dairy_eggs,41,2025-10-20,14.69,19.89,BATCH-20251006-101621-0112
20251006-101621-PANT-0113,Salt Organic,pantry_staples,99,2026-10-29,11.24,16.32,BATCH-20251006-101621-0113
20251006-101621-CANN-0114,Tomatoes Regular,canned_jarred,90,2026-12-08,5.17,7.58,BATCH-20251006-101621-0114
20251006-101621-DELI-0115,Generic Item Premium,deli_prepared,71,2026-01-04,10.41,15.93,BATCH-20251006-101621-0115
20251006-101621-FRES-0116,Apples Regular,fresh_produce,85,2025-10-11,6.64,11.37,BATCH-20251006-101621-0116
20251006-101621-DRY_-0117,Oats Organic,dry_goods,48,2026-08-30,6.08,9.66,BATCH-20251006-101621-0117
20251006-101621-BEVE-0118,Coffee Regular,beverages,88,2026-02-16,18.61,30.78,BATCH-20251006-101621-0118
20251006-101621-DRY_-0119,Oats Premium,dry_goods,65,2027-01-21,13.58,21.98,BATCH-20251006-101621-0119
20251006-101621-HOUS-0120,Detergent Premium,household_other,95,2028-07-16,18.02,30.34,BATCH-20251006-101621-0120
20251006-101621-BULK-0121,Generic Item Premium,bulk_items,12,2026-01-04,13.81,18.75,BATCH-20251006-101621-0121
20251006-101621-DRY_-0122,Oats Organic,dry_goods,20,2026-09-30,12.37,18.0,BATCH-20251006-101621-0122
20251006-101621-CANN-0123,Beans Organic,canned_jarred,31,2026-12-22,4.56,5.96,BATCH-20251006-101621-0123
20251006-101621-BEVE-0124,Juice Organic,beverages,99,2025-12-08,18.84,25.95,BATCH-20251006-101621-0124
20251006-101621-BEVE-0125,Juice Premium,beverages,57,2026-02-17,17.78,28.69,BATCH-20251006-101621-0125
20251006-101621-CANN-0126,Soup Regular,canned_jarred,53,2027-08-24,14.48,22.72,BATCH-20251006-101621-0126
20251006-101621-CANN-0127,Soup Premium,canned_jarred,90,2027-04-16,7.91,11.11,BATCH-20251006-101621-0127
20251006-101621-CANN-0128,Soup Organic,canned_jarred,48,2027-08-26,15.1,25.38,BATCH-20251006-101621-0128
20251006-101621-CHIL-0129,Generic Item Premium,chilled_packaged,84,2026-01-04,5.98,8.21,BATCH-20251006-101621-0129
20251006-101621-FRES-0130,Spinach Regular,fresh_produce,89,2025-10-12,8.72,11.68,BATCH-20251006-101621-0130
20251006-101621-FRES-0131,Turkey Regular,fresh_meat_fish,51,2025-10-12,16.9,22.13,BATCH-20251006-101621-0131
20251006-101621-SPEC-0132,Generic Item Organic,specialty_items,30,2026-01-04,14.88,21.64,BATCH-20251006-101621-0132
20251006-101621-HOUS-0133,Cleaner Premium,household_other,82,2028-06-19,11.58,20.23,BATCH-20251006-101621-0133
20251006-101621-BAKE-0134,Croissants Organic,bakery_fresh,68,2025-10-08,8.17,12.48,BATCH-20251006-101621-0134
20251006-101621-BAKE-0135,Bread Premium,bakery_fresh,13,2025-10-13,9.97,16.42,BATCH-20251006-101621-0135
20251006-101621-FRES-0136,Bananas Organic,fresh_produce,46,2025-10-17,16.75,29.74,BATCH-20251006-101621-0136
20251006-101621-FROZ-0137,Berries Organic,frozen_foods,34,2026-05-30,11.75,20.62,BATCH-20251006-101621-0137
20251006-101621-SPEC-0138,Generic Item Regular,specialty_items,75,2026-01-04,8.56,12.56,BATCH-20251006-101621-0138
20251006-101621-FROZ-0139,Pizza Organic,frozen_foods,18,2026-10-06,4.8,6.96,BATCH-20251006-101621-0139
20251006-101621-SPIC-0140,Generic Item Premium,spices_condiments,65,2026-01-04,8.16,14.3,BATCH-20251006-101621-0140
20251006-101621-FROZ-0141,Vegetables Premium,frozen_foods,91,2026-02-07,11.82,18.46,BATCH-20251006-101621-0141
20251006-101621-FRES-0142,Avocados Premium,fresh_produce,90,2025-10-13,15.01,20.86,BATCH-20251006-101621-0142
20251006-101621-FRES-0143,Fish Organic,fresh_meat_fish,30,2025-10-16,4.6,7.08,BATCH-20251006-101621-0143
20251006-101621-BULK-0144,Generic Item Regular,bulk_items,38,2026-01-04,17.7,23.28,BATCH-20251006-101621-0144
20251006-101621-DRY_-0145,Oats Premium,dry_goods,36,2026-05-15,4.53,8.09,BATCH-20251006-101621-0145
20251006-101621-BAKE-0146,Croissants Organic,bakery_fresh,14,2025-10-10,11.54,19.02,BATCH-20251006-101621-0146
20251006-101621-FROZ-0147,Pizza Organic,frozen_foods,40,2026-09-24,2.1,3.38,BATCH-20251006-101621-0147
20251006-101621-BEVE-0148,Coffee Premium,beverages,96,2026-02-10,15.56,21.51,BATCH-20251006-101621-0148
20251006-101621-CANN-0149,Sauce Regular,canned_jarred,78,2027-08-18,17.36,27.64,BATCH-20251006-101621-0149
20251006-101621-DELI-0150,Generic Item Organic,deli_prepared,31,2026-01-04,18.73,26.16,BATCH-20251006-101621-0150
20251006-101621-BULK-0151,Generic Item Organic,bulk_items,52,2026-01-04,4.79,7.73,BATCH-20251006-101621-0151
20251006-101621-SPEC-0152,Generic Item Regular,specialty_items,59,2026-01-04,12.36,16.68,BATCH-20251006-101621-0152
20251006-101621-CANN-0153,Sauce Regular,canned_jarred,47,2026-11-17,11.34,17.86,BATCH-20251006-101621-0153
20251006-101621-SPEC-0154,Generic Item Premium,specialty_items,13,2026-01-04,18.78,26.4,BATCH-20251006-101621-0154
20251006-101621-CANN-0155,Tomatoes Premium,canned_jarred,37,2027-01-27,14.88,19.51,BATCH-20251006-101621-0155
20251006-101621-FRES-0156,Beef Organic,fresh_meat_fish,89,2025-10-10,2.0,2.8,BATCH-20251006-101621-0156
20251006-101621-BULK-0157,Generic Item Regular,bulk_items,81,2026-01-04,17.74,29.51,BATCH-20251006-101621-0157
20251006-101621-SPIC-0158,Generic Item Organic,spices_condiments,26,2026-01-04,2.01,2.74,BATCH-20251006-101621-0158
20251006-101621-CHIL-0159,Generic Item Regular,chilled_packaged,18,2026-01-04,15.02,21.76,BATCH-20251006-101621-0159
20251006-101621-PANT-0160,Vanilla Premium,pantry_staples,78,2027-09-08,12.62,19.51,BATCH-20251006-101621-0160
20251006-101621-BULK-0161,Generic Item Premium,bulk_items,84,2026-01-04,9.18,14.68,BATCH-20251006-101621-0161
20251006-101621-DAIR-0162,Eggs Organic,dairy_eggs,71,2025-10-18,8.7,15.38,BATCH-20251006-101621-0162
20251006-101621-DAIR-0163,Butter Premium,dairy_eggs,65,2025-10-11,14.76,20.43,BATCH-20251006-101621-0163
20251006-101621-CANN-0164,Sauce Organic,canned_jarred,16,2027-05-24,14.27,23.09,BATCH-20251006-101621-0164
20251006-101621-FROZ-0165,Ice Cream Organic,frozen_foods,7,2026-09-18,16.61,25.64,BATCH-20251006-101621-0165
20251006-101621-SPIC-0166,Generic Item Premium,spices_condiments,62,2026-01-04,19.75,34.29,BATCH-20251006-101621-0166
20251006-101621-BEVE-0167,Tea Regular,beverages,47,2026-03-31,18.11,30.75,BATCH-20251006-101621-0167
20251006-101621-CHIL-0168,Generic Item Regular,chilled_packaged,29,2026-01-04,12.34,22.19,BATCH-20251006-101621-0168
20251006-101621-BULK-0169,Generic Item Organic,bulk_items,59,2026-01-04,19.66,26.02,BATCH-20251006-101621-0169
20251006-101621-FRES-0170,Bananas Regular,fresh_produce,7,2025-10-16,5.59,7.67,BATCH-20251006-101621-0170
20251006-101621-PANT-0171,Sugar Organic,pantry_staples,58,2027-07-19,11.16,17.08,BATCH-20251006-101621-0171
20251006-101621-DAIR-0172,Butter Organic,dairy_eggs,19,2025-10-22,11.37,18.15,BATCH-20251006-101621-0172
20251006-101621-PANT-0173,Spices Organic,pantry_staples,5,2027-01-05,18.61,30.58,BATCH-20251006-101621-0173
20251006-101621-PANT-0174,Vanilla Organic,pantry_staples,26,2027-05-07,15.1,23.24,BATCH-20251006-101621-0174
20251006-101621-CANN-0175,Beans Premium,canned_jarred,61,2026-10-15,19.24,31.88,BATCH-20251006-101621-0175
20251006-101621-DELI-0176,Generic Item Organic,deli_prepared,51,2026-01-04,6.61,11.19,BATCH-20251006-101621-0176
20251006-101621-BEVE-0177,Juice Regular,beverages,55,2026-03-04,5.45,8.41,BATCH-20251006-101621-0177
20251006-101621-DELI-0178,Generic Item Regular,deli_prepared,63,2026-01-04,3.61,5.36,BATCH-20251006-101621-0178
20251006-101621-HOUS-0179,Paper Regular,household_other,40,2027-11-20,9.59,15.36,BATCH-20251006-101621-0179
20251006-101621-DRY_-0180,Rice Regular,dry_goods,52,2027-01-24,17.21,25.24,BATCH-20251006-101621-0180
20251006-101621-CANN-0181,Beans Regular,canned_jarred,86,2026-12-14,4.12,6.16,BATCH-20251006-101621-0181
20251006-101621-BEVE-0182,Soda Premium,beverages,51,2026-03-20,7.43,11.46,BATCH-20251006-101621-0182
20251006-101621-SPEC-0183,Generic Item Regular,specialty_items,91,2026-01-04,5.49,7.65,BATCH-20251006-101621-0183
20251006-101621-BULK-0184,Generic Item Premium,bulk_items,86,2026-01-04,18.9,30.08,BATCH-20251006-101621-0184
20251006-101621-BEVE-0185,Juice Organic,beverages,59,2025-12-03,8.09,13.16,BATCH-20251006-101621-0185
20251006-101621-FRES-0186,Chicken Regular,fresh_meat_fish,19,2025-10-14,16.49,25.15,BATCH-20251006-101621-0186
20251006-101621-BEVE-0187,Coffee Regular,beverages,72,2026-01-30,8.45,12.49,BATCH-20251006-101621-0187
20251006-101621-FRES-0188,Fish Organic,fresh_meat_fish,27,2025-10-11,5.87,9.71,BATCH-20251006-101621-0188
20251006-101621-CANN-0189,Sauce Regular,canned_jarred,45,2027-09-23,13.72,19.36,BATCH-20251006-101621-0189
20251006-101621-BEVE-0190,Water Premium,beverages,99,2026-02-12,3.3,5.24,BATCH-20251006-101621-0190
20251006-101621-CHIL-0191,Generic Item Regular,chilled_packaged,52,2026-01-04,4.56,6.83,BATCH-20251006-101621-0191
20251006-101621-BULK-0192,Generic Item Regular,bulk_items,63,2026-01-04,4.69,7.12,BATCH-20251006-101621-0192
20251006-101621-HOUS-0193,Paper Regular,household_other,37,2028-10-04,1.16,1.52,BATCH-20251006-101621-0193
20251006-101621-FRES-0194,Bananas Premium,fresh_produce,61,2025-10-12,7.34,9.79,BATCH-20251006-101621-0194
20251006-101621-FROZ-0195,Berries Organic,frozen_foods,16,2026-03-02,11.24,20.23,BATCH-20251006-101621-0195
20251006-101621-DRY_-0196,Rice Organic,dry_goods,57,2026-08-25,2.39,3.37,BATCH-20251006-101621-0196
20251006-101621-CHIL-0197,Generic Item Regular,chilled_packaged,12,2026-01-04,3.51,4.73,BATCH-20251006-101621-0197
20251006-101621-DAIR-0198,Milk Premium,dairy_eggs,41,2025-10-11,7.83,11.38,BATCH-20251006-101621-0198
20251006-101621-SPEC-0199,Generic Item Organic,specialty_items,40,2026-01-04,6.29,10.28,BATCH-20251006-101621-0199
20251006-101621-SPEC-0200,Generic Item Organic,specialty_items,30,2026-01-04,6.15,10.16,BATCH-20251006-101621-0200
20251006-101621-BEVE-0201,Soda Organic,beverages,98,2025-12-12,2.57,3.82,BATCH-20251006-101621-0201
20251006-101621-SPIC-0202,Generic Item Premium,spices_condiments,98,2026-01-04,5.07,7.89,BATCH-20251006-101621-0202
20251006-101621-FRES-0203,Tomatoes Regular,fresh_produce,97,2025-10-11,15.87,22.81,BATCH-20251006-101621-0203
20251006-101621-SPEC-0204,Generic Item Premium,specialty_items,93,2026-01-04,15.06,23.16,BATCH-20251006-101621-0204
20251006-101621-SPEC-0205,Generic Item Premium,specialty_items,52,2026-01-04,4.76,6.43,BATCH-20251006-101621-0205
20251006-101621-BULK-0206,Generic Item Organic,bulk_items,85,2026-01-04,7.02,9.38,BATCH-20251006-101621-0206
20251006-101621-CHIL-0207,Generic Item Regular,chilled_packaged,9,2026-01-04,1.14,1.83,BATCH-20251006-101621-0207
20251006-101621-FRES-0208,Apples Organic,fresh_produce,12,2025-10-09,8.06,10.8,BATCH-20251006-101621-0208
20251006-101621-BULK-0209,Generic Item Regular,bulk_items,40,2026-01-04,11.13,15.74,BATCH-20251006-101621-0209
20251006-101621-DAIR-0210,Yogurt Organic,dairy_eggs,9,2025-10-18,14.98,24.66,BATCH-20251006-101621-0210
20251006-101621-BAKE-0211,Rolls Organic,bakery_fresh,7,2025-10-11,2.19,3.58,BATCH-20251006-101621-0211
20251006-101621-CANN-0212,Tomatoes Organic,canned_jarred,21,2027-03-31,19.34,26.66,BATCH-20251006-101621-0212
20251006-101621-DAIR-0213,Cheese Premium,dairy_eggs,10,2025-10-25,13.32,23.03,BATCH-20251006-101621-0213
20251006-101621-FROZ-0214,Vegetables Premium,frozen_foods,67,2026-06-09,11.89,17.9,BATCH-20251006-101621-0214
20251006-101621-CHIL-0215,Generic Item Regular,chilled_packaged,100,2026-01-04,4.68,8.1,BATCH-20251006-101621-0215
20251006-101621-FROZ-0216,Vegetables Regular,frozen_foods,17,2026-03-08,7.76,13.54,BATCH-20251006-101621-0216
20251006-101621-DRY_-0217,Oats Regular,dry_goods,76,2027-01-14,7.88,11.09,BATCH-20251006-101621-0217
20251006-101621-FRES-0218,Chicken Premium,fresh_meat_fish,59,2025-10-15,6.75,8.92,BATCH-20251006-101621-0218
20251006-101621-DAIR-0219,Eggs Premium,dairy_eggs,10,2025-10-15,10.39,13.59,BATCH-20251006-101621-0219
20251006-101621-DRY_-0220,Rice Regular,dry_goods,98,2026-10-25,5.68,9.31,BATCH-20251006-101621-0220
20251006-101621-CHIL-0221,Generic Item Premium,chilled_packaged,88,2026-01-04,5.06,8.06,BATCH-20251006-101621-0221
20251006-101621-PANT-0222,Honey Premium,pantry_staples,67,2027-01-19,13.69,19.94,BATCH-20251006-101621-0222
20251006-101621-SPIC-0223,Generic Item Premium,spices_condiments,47,2026-01-04,18.68,32.87,BATCH-20251006-101621-0223
20251006-101621-FROZ-0224,Ice Cream Organic,frozen_foods,71,2026-04-06,11.51,19.39,BATCH-20251006-101621-0224
20251006-101621-BAKE-0225,Bagels Organic,bakery_fresh,71,2025-10-10,13.36,19.65,BATCH-20251006-101621-0225
20251006-101621-HOUS-0226,Detergent Organic,household_other,47,2028-09-28,5.41,8.1,BATCH-20251006-101621-0226
