sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-BULK-0025,Generic Item Organic,bulk_items,48,2026-01-04,16.51,25.74,BATCH-20251006-101621-0025
20251006-101621-FRES-0026,Turkey Organic,fresh_meat_fish,8,2025-10-09,15.62,21.67,BATCH-20251006-101621-0026
20251006-101621-SPIC-0027,Generic Item Premium,spices_condiments,48,2026-01-04,4.89,8.66,BATCH-20251006-101621-0027
20251006-101621-DELI-0028,Generic Item Premium,deli_prepared,56,2026-01-04,4.68,6.37,BATCH-20251006-101621-0028
20251006-101621-SPEC-0029,Generic Item Regular,specialty_items,60,2026-01-04,19.77,34.16,BATCH-20251006-101621-0029
20251006-101621-DAIR-0030,Cheese Organic,dairy_eggs,37,2025-10-18,15.87,25.59,BATCH-20251006-101621-0030
20251006-101621-BULK-0031,Generic Item Organic,bulk_items,94,2026-01-04,13.06,21.37,BATCH-20251006-101621-0031
20251006-101621-BEVE-0032,Soda Organic,beverages,44,2025-12-12,9.98,15.52,BATCH-20251006-101621-0032
20251006-101621-BULK-0033,Generic Item Regular,bulk_items,76,2026-01-04,3.84,5.42,BATCH-20251006-101621-0033
20251006-101621-SPIC-0034,Generic Item Organic,spices_condiments,40,2026-01-04,17.72,29.23,BATCH-20251006-101621-0034
20251006-101621-HOUS-0035,Cleaner Regular,household_other,6,2027-10-26,9.0,14.02,BATCH-20251006-101621-0035
20251006-101621-BEVE-0036,Soda Regular,beverages,96,2026-03-19,16.62,23.9,BATCH-20251006-101621-0036
20251006-101621-CHIL-0037,Generic Item Organic,chilled_packaged,60,2026-01-04,9.13,13.53,BATCH-20251006-101621-0037
20251006-101621-BEVE-0038,Soda Organic,beverages,74,2026-02-16,11.56,20.51,BATCH-20251006-101621-0038
20251006-101621-DAIR-0039,Yogurt Regular,dairy_eggs,9,2025-10-14,14.54,24.73,BATCH-20251006-101621-0039
20251006-101621-FROZ-0040,Berries Premium,frozen_foods,7,2026-05-01,8.42,12.68,BATCH-20251006-101621-0040
20251006-101621-CANN-0041,Tomatoes Organic,canned_jarred,6,2027-01-19,13.78,19.21,BATCH-20251006-101621-0041
20251006-101621-DELI-0042,Generic Item Organic,deli_prepared,14,2026-01-04,19.93,30.27,BATCH-20251006-101621-0042
20251006-101621-DRY_-0043,Oats Organic,dry_goods,46,2027-02-16,10.48,15.65,BATCH-20251006-101621-0043
20251006-101621-CHIL-0044,Generic Item Organic,chilled_packaged,36,2026-01-04,3.33,4.88,BATCH-20251006-101621-0044
20251006-101621-BULK-0045,Generic Item Organic,bulk_items,17,2026-01-04,18.78,27.98,BATCH-20251006-101621-0045
20251006-101621-SPIC-0046,Generic Item Organic,spices_condiments,38,2026-01-04,8.12,13.3,BATCH-20251006-101621-0046
20251006-101621-SPIC-0047,Generic Item Premium,spices_condiments,32,2026-01-04,5.26,7.66,BATCH-20251006-101621-0047
20251006-101621-FROZ-0048,Vegetables Organic,frozen_foods,59,2025-12-06,8.9,12.94,BATCH-20251006-101621-0048
20251006-101621-PANT-0049,Spices Premium,pantry_staples,15,2027-06-05,16.42,29.01,BATCH-20251006-101621-0049
20251006-101621-FROZ-0050,Waffles Organic,frozen_foods,75,2026-02-06,19.96,31.16,BATCH-20251006-101621-0050
20251006-101621-FRES-0051,Chicken Premium,fresh_meat_fish,76,2025-10-11,19.63,30.41,BATCH-20251006-101621-0051
20251006-101621-SPEC-0052,Generic Item Organic,specialty_items,87,2026-01-04,16.28,28.87,BATCH-20251006-101621-0052
20251006-101621-CHIL-0053,Generic Item Regular,chilled_packaged,89,2026-01-04,8.1,13.3,BATCH-20251006-101621-0053
20251006-101621-SPEC-0054,Generic Item Regular,specialty_items,6,2026-01-04,8.9,12.23,BATCH-20251006-101621-0054
20251006-101621-BAKE-0055,Rolls Premium,bakery_fresh,66,2025-10-08,13.58,19.96,BATCH-20251006-101621-0055
20251006-101621-DELI-0056,Generic Item Premium,deli_prepared,74,2026-01-04,13.56,23.74,BATCH-20251006-101621-0056
20251006-101621-BULK-0057,Generic Item Regular,bulk_items,25,2026-01-04,3.14,4.41,BATCH-20251006-101621-0057
20251006-101621-BEVE-0058,Soda Premium,beverages,14,2026-03-03,9.97,17.49,BATCH-20251006-101621-0058
20251006-101621-FROZ-0059,Vegetables Premium,frozen_foods,16,2026-05-01,7.89,14.02,BATCH-20251006-101621-0059
20251006-101621-BULK-0060,Generic Item Premium,bulk_items,35,2026-01-04,14.47,23.99,BATCH-20251006-101621-0060
20251006-101621-FROZ-0061,Waffles Premium,frozen_foods,54,2026-05-14,15.29,23.14,BATCH-20251006-101621-0061
20251006-101621-FRES-0062,Pork Organic,fresh_meat_fish,70,2025-10-11,19.43,34.55,BATCH-20251006-101621-0062
20251006-101621-BAKE-0063,Bagels Organic,bakery_fresh,80,2025-10-09,6.98,11.14,BATCH-20251006-101621-0063
20251006-101621-BULK-0064,Generic Item Premium,bulk_items,91,2026-01-04,15.05,24.65,BATCH-20251006-101621-0064
20251006-101621-DELI-0065,Generic Item Regular,deli_prepared,61,2026-01-04,2.32,3.53,BATCH-20251006-101621-0065
20251006-101621-CHIL-0066,Generic Item Regular,chilled_packaged,66,2026-01-04,12.53,17.65,BATCH-20251006-101621-0066
20251006-101621-DELI-0067,Generic Item Regular,deli_prepared,51,2026-01-04,7.38,10.46,BATCH-20251006-101621-0067
20251006-101621-FROZ-0068,Vegetables Premium,frozen_foods,72,2026-01-22,8.99,14.13,BATCH-20251006-101621-0068
20251006-101621-FRES-0069,Spinach Premium,fresh_produce,52,2025-10-13,11.15,15.03,BATCH-20251006-101621-0069
20251006-101621-BAKE-0070,Bread Organic,bakery_fresh,13,2025-10-11,9.67,16.8,BATCH-20251006-101621-0070
20251006-101621-CHIL-0071,Generic Item Organic,chilled_packaged,86,2026-01-04,11.62,19.04,BATCH-20251006-101621-0071
20251006-101621-SPIC-0072,Generic Item Organic,spices_condiments,32,2026-01-04,1.83,2.69,BATCH-20251006-101621-0072
20251006-101621-DAIR-0073,Cheese Premium,dairy_eggs,41,2025-10-26,8.01,12.46,BATCH-20251006-101621-0073
20251006-101621-CHIL-0074,Generic Item Premium,chilled_packaged,66,2026-01-04,10.23,17.19,BATCH-20251006-101621-0074
20251006-101621-FRES-0075,Chicken Premium,fresh_meat_fish,42,2025-10-15,7.71,13.42,BATCH-20251006-101621-0075
20251006-101621-FRES-0076,Fish Premium,fresh_meat_fish,10,2025-10-12,6.41,9.61,BATCH-20251006-101621-0076
20251006-101621-BEVE-0077,Juice Organic,beverages,81,2025-11-06,15.36,24.17,BATCH-20251006-101621-0077
20251006-101621-CHIL-0078,Generic Item Organic,chilled_packaged,91,2026-01-04,9.82,17.33,BATCH-20251006-101621-0078
20251006-101621-DAIR-0079,Yogurt Premium,dairy_eggs,99,2025-10-24,19.16,30.53,BATCH-20251006-101621-0079
20251006-101621-SPEC-0080,Generic Item Organic,specialty_items,67,2026-01-04,19.66,31.96,BATCH-20251006-101621-0080
20251006-101621-FROZ-0081,Waffles Organic,frozen_foods,22,2026-03-13,14.81,26.26,BATCH-20251006-101621-0081
20251006-101621-FRES-0082,Tomatoes Organic,fresh_produce,74,2025-10-20,16.1,26.41,BATCH-20251006-101621-0082
20251006-101621-DELI-0083,Generic Item Premium,deli_prepared,12,2026-01-04,4.86,7.28,BATCH-20251006-101621-0083
20251006-101621-SPIC-0084,Generic Item Organic,spices_condiments,43,2026-01-04,13.84,21.15,BATCH-20251006-101621-0084
20251006-101621-DAIR-0085,Eggs Premium,dairy_eggs,97,2025-10-20,5.61,9.85,BATCH-20251006-101621-0085
20251006-101621-DAIR-0086,Milk Premium,dairy_eggs,56,2025-10-18,10.29,15.69,BATCH-20251006-101621-0086
20251006-101621-DELI-0087,Generic Item Regular,deli_prepared,9,2026-01-04,8.47,13.67,BATCH-20251006-101621-0087
20251006-101621-BEVE-0088,Tea Organic,beverages,5,2026-01-06,14.62,23.41,BATCH-20251006-101621-0088
20251006-101621-DELI-0089,Generic Item Organic,deli_prepared,48,2026-01-04,15.5,26.55,BATCH-20251006-101621-0089
20251006-101621-BULK-0090,Generic Item Premium,bulk_items,77,2026-01-04,18.63,33.38,BATCH-20251006-101621-0090
20251006-101621-BEVE-0091,Juice Regular,beverages,46,2025-12-28,18.05,30.38,BATCH-20251006-101621-0091
20251006-101621-FRES-0092,Pork Organic,fresh_meat_fish,25,2025-10-13,3.74,4.89,BATCH-20251006-101621-0092
20251006-101621-DRY_-0093,Cereal Regular,dry_goods,65,2026-05-08,19.96,26.52,BATCH-20251006-101621-0093
20251006-101621-DRY_-0094,Cereal Organic,dry_goods,18,2026-08-19,2.39,3.81,BATCH-20251006-101621-0094
20251006-101621-CHIL-0095,Generic Item Organic,chilled_packaged,31,2026-01-04,8.03,11.81,BATCH-20251006-101621-0095
20251006-101621-SPIC-0096,Generic Item Premium,spices_condiments,98,2026-01-04,10.34,17.57,BATCH-20251006-101621-0096
20251006-101621-HOUS-0097,Paper Organic,household_other,34,2028-08-14,7.34,9.8,BATCH-20251006-101621-0097
20251006-101621-DAIR-0098,Milk Regular,dairy_eggs,57,2025-10-27,3.53,5.54,BATCH-20251006-101621-0098
20251006-101621-FRES-0099,Apples Organic,fresh_produce,74,2025-10-12,12.44,18.74,BATCH-20251006-101621-0099
20251006-101621-SPIC-0100,Generic Item Regular,spices_condiments,51,2026-01-04,11.24,20.13,BATCH-20251006-101621-0100
20251006-101621-DAIR-0101,Cheese Regular,dairy_eggs,96,2025-10-12,4.68,7.21,BATCH-20251006-101621-0101
20251006-101621-BULK-0102,Generic Item Regular,bulk_items,5,2026-01-04,6.99,11.31,BATCH-20251006-101621-0102
20251006-101621-CANN-0103,Oil Premium,canned_jarred,84,2027-01-05,4.11,5.96,BATCH-20251006-101621-0103
20251006-101621-FROZ-0104,Ice Cream Premium,frozen_foods,80,2026-06-21,7.19,12.21,BATCH-20251006-101621-0104
20251006-101621-PANT-0105,Honey Regular,pantry_staples,100,2027-06-22,12.52,20.45,BATCH-20251006-101621-0105
20251006-101621-SPIC-0106,Generic Item Organic,spices_condiments,87,2026-01-04,11.15,18.9,BATCH-20251006-101621-0106
20251006-101621-CHIL-0107,Generic Item Organic,chilled_packaged,82,2026-01-04,1.34,1.81,BATCH-20251006-101621-0107
20251006-101621-DELI-0108,Generic Item Premium,deli_prepared,90,2026-01-04,18.19,31.37,BATCH-20251006-101621-0108
20251006-101621-DAIR-0109,Cheese Organic,dairy_eggs,23,2025-10-23,7.9,10.82,BATCH-20251006-101621-0109
20251006-101621-BULK-0110,Generic Item Regular,bulk_items,73,2026-01-04,15.53,20.6,BATCH-20251006-101621-0110
20251006-101621-BEVE-0111,Tea Regular,beverages,31,2025-11-29,18.51,32.68,BATCH-20251006-101621-0111
20251006-101621-CHIL-0112,Generic Item Regular,chilled_packaged,5,2026-01-04,4.38,6.85,BATCH-20251006-101621-0112
20251006-101621-FRES-0113,Turkey Regular,fresh_meat_fish,50,2025-10-15,3.31,4.74,BATCH-20251006-101621-0113
20251006-101621-FRES-0114,Chicken Premium,fresh_meat_fish,37,2025-10-08,9.82,13.2,BATCH-20251006-101621-0114
20251006-101621-SPIC-0115,Generic Item Organic,spices_condiments,42,2026-01-04,16.87,23.06,BATCH-20251006-101621-0115
20251006-101621-FRES-0116,Apples Organic,fresh_produce,92,2025-10-11,9.9,14.59,BATCH-20251006-101621-0116
20251006-101621-SPEC-0117,Generic Item Premium,specialty_items,19,2026-01-04,13.06,22.93,BATCH-20251006-101621-0117
20251006-101621-HOUS-0118,Bags Premium,household_other,72,2027-10-18,9.62,15.23,BATCH-20251006-101621-0118
20251006-101621-SPIC-0119,Generic Item Organic,spices_condiments,11,2026-01-04,9.81,12.78,BATCH-20251006-101621-0119
20251006-101621-PANT-0120,Sugar Premium,pantry_staples,17,2027-09-15,11.32,18.26,BATCH-20251006-101621-0120
20251006-101621-BAKE-0121,Muffins Organic,bakery_fresh,14,2025-10-10,5.83,10.16,BATCH-20251006-101621-0121
20251006-101621-CHIL-0122,Generic Item Organic,chilled_packaged,57,2026-01-04,15.46,23.98,BATCH-20251006-101621-0122
20251006-101621-DELI-0123,Generic Item Organic,deli_prepared,96,2026-01-04,19.25,25.6,BATCH-20251006-101621-0123
20251006-101621-FROZ-0124,Waffles Organic,frozen_foods,67,2026-04-16,17.69,27.08,BATCH-20251006-101621-0124
20251006-101621-DELI-0125,Generic Item Organic,deli_prepared,92,2026-01-04,7.36,11.24,BATCH-20251006-101621-0125
20251006-101621-PANT-0126,Sugar Premium,pantry_staples,36,2026-11-07,17.4,27.86,BATCH-20251006-101621-0126
20251006-101621-CANN-0127,Sauce Regular,canned_jarred,12,2027-03-26,11.84,16.06,BATCH-20251006-101621-0127
20251006-101621-BAKE-0128,Croissants Organic,bakery_fresh,28,2025-10-13,7.31,9.95,BATCH-20251006-101621-0128
20251006-101621-HOUS-0129,Soap Organic,household_other,69,2028-09-20,6.31,10.49,BATCH-20251006-101621-0129
20251006-101621-DRY_-0130,Oats Organic,dry_goods,68,2026-12-04,8.75,15.39,BATCH-20251006-101621-0130
20251006-101621-DAIR-0131,Yogurt Regular,dairy_eggs,77,2025-10-22,7.1,12.48,BATCH-20251006-101621-0131
20251006-101621-BULK-0132,Generic Item Organic,bulk_items,63,2026-01-04,14.24,25.58,BATCH-20251006-101621-0132
20251006-101621-DRY_-0133,Oats Organic,dry_goods,89,2026-08-27,19.37,27.28,BATCH-20251006-101621-0133
20251006-101621-CHIL-0134,Generic Item Organic,chilled_packaged,61,2026-01-04,5.16,7.61,BATCH-20251006-101621-0134
20251006-101621-BULK-0135,Generic Item Regular,bulk_items,21,2026-01-04,15.99,24.72,BATCH-20251006-101621-0135
20251006-101621-FRES-0136,Beef Organic,fresh_meat_fish,10,2025-10-09,3.23,4.96,BATCH-20251006-101621-0136
20251006-101621-DRY_-0137,Flour Regular,dry_goods,41,2026-09-16,7.86,14.1,BATCH-20251006-101621-0137
20251006-101621-BAKE-0138,Bread Organic,bakery_fresh,12,2025-10-10,2.51,3.86,BATCH-20251006-101621-0138
20251006-101621-FROZ-0139,Vegetables Premium,frozen_foods,26,2026-08-06,13.26,18.73,BATCH-20251006-101621-0139
20251006-101621-PANT-0140,Spices Premium,pantry_staples,19,2027-09-04,12.92,22.92,BATCH-20251006-101621-0140
20251006-101621-DELI-0141,Generic Item Regular,deli_prepared,17,2026-01-04,19.12,24.87,BATCH-20251006-101621-0141
20251006-101621-FROZ-0142,Vegetables Organic,frozen_foods,29,2026-04-29,7.09,11.67,BATCH-20251006-101621-0142
20251006-101621-HOUS-0143,Cleaner Regular,household_other,10,2028-04-22,5.81,7.6,BATCH-20251006-101621-0143
20251006-101621-BEVE-0144,Coffee Regular,beverages,97,2025-12-18,17.77,25.03,BATCH-20251006-101621-0144
20251006-101621-CHIL-0145,Generic Item Organic,chilled_packaged,50,2026-01-04,8.59,11.51,BATCH-20251006-101621-0145
20251006-101621-CANN-0146,Sauce Organic,canned_jarred,92,2027-04-11,5.76,9.94,BATCH-20251006-101621-0146
20251006-101621-DRY_-0147,Oats Regular,dry_goods,9,2027-02-27,15.36,23.67,BATCH-20251006-101621-0147
20251006-101621-FROZ-0148,Pizza Premium,frozen_foods,14,2026-09-12,10.55,16.33,BATCH-20251006-101621-0148
20251006-101621-BEVE-0149,Juice Regular,beverages,24,2025-11-08,19.66,35.14,BATCH-20251006-101621-0149
20251006-101621-PANT-0150,Vanilla Premium,pantry_staples,13,2026-12-08,2.04,3.64,BATCH-20251006-101621-0150
20251006-101621-SPIC-0151,Generic Item Organic,spices_condiments,5,2026-01-04,18.07,28.6,BATCH-20251006-101621-0151
20251006-101621-DAIR-0152,Eggs Organic,dairy_eggs,81,2025-10-27,6.22,8.63,BATCH-20251006-101621-0152
20251006-101621-PANT-0153,Spices Organic,pantry_staples,75,2027-06-28,6.12,9.7,BATCH-20251006-101621-0153
20251006-101621-FROZ-0154,Berries Regular,frozen_foods,73,2026-01-21,15.09,23.74,BATCH-20251006-101621-0154
20251006-101621-BULK-0155,Generic Item Premium,bulk_items,20,2026-01-04,7.26,9.69,BATCH-20251006-101621-0155
20251006-101621-BAKE-0156,Muffins Regular,bakery_fresh,83,2025-10-09,10.62,13.89,BATCH-20251006-101621-0156
20251006-101621-BEVE-0157,Soda Premium,beverages,11,2025-11-30,14.44,24.36,BATCH-20251006-101621-0157
20251006-101621-BEVE-0158,Soda Premium,beverages,15,2025-11-22,8.91,13.81,BATCH-20251006-101621-0158
20251006-101621-FRES-0159,Turkey Organic,fresh_meat_fish,79,2025-10-14,13.7,19.65,BATCH-20251006-101621-0159
20251006-101621-FRES-0160,Tomatoes Premium,fresh_produce,13,2025-10-11,4.76,8.51,BATCH-20251006-101621-0160
20251006-101621-CANN-0161,Tomatoes Regular,canned_jarred,12,2026-11-08,1.86,2.95,BATCH-20251006-101621-0161
20251006-101621-HOUS-0162,Bags Premium,household_other,100,2028-07-11,10.48,15.67,BATCH-20251006-101621-0162
20251006-101621-FRES-0163,Beef Premium,fresh_meat_fish,54,2025-10-16,18.45,25.2,BATCH-20251006-101621-0163
20251006-101621-DELI-0164,Generic Item Organic,deli_prepared,70,2026-01-04,2.17,2.83,BATCH-20251006-101621-0164
20251006-101621-SPIC-0165,Generic Item Organic,spices_condiments,5,2026-01-04,13.89,23.8,BATCH-20251006-101621-0165
20251006-101621-CANN-0166,Beans Regular,canned_jarred,95,2027-08-05,12.25,17.42,BATCH-20251006-101621-0166
20251006-101621-CHIL-0167,Generic Item Regular,chilled_packaged,15,2026-01-04,3.31,5.59,BATCH-20251006-101621-0167
20251006-101621-BULK-0168,Generic Item Premium,bulk_items,20,2026-01-04,11.33,19.91,BATCH-20251006-101621-0168
20251006-101621-FRES-0169,Tomatoes Regular,fresh_produce,71,2025-10-19,5.48,8.16,BATCH-20251006-101621-0169
20251006-101621-FRES-0170,Fish Premium,fresh_meat_fish,49,2025-10-13,1.23,1.79,BATCH-20251006-101621-0170
20251006-101621-PANT-0171,Sugar Organic,pantry_staples,60,2026-12-18,1.59,2.54,BATCH-20251006-101621-0171
20251006-101621-BEVE-0172,Tea Regular,beverages,36,2025-12-20,3.5,4.96,BATCH-20251006-101621-0172
20251006-101621-BAKE-0173,Bagels Regular,bakery_fresh,36,2025-10-08,7.85,10.9,BATCH-20251006-101621-0173
20251006-101621-DELI-0174,Generic Item Organic,deli_prepared,18,2026-01-04,7.07,9.91,BATCH-20251006-101621-0174
20251006-101621-BEVE-0175,Water Organic,beverages,43,2026-01-17,1.93,3.31,BATCH-20251006-101621-0175
20251006-101621-FRES-0176,Beef Premium,fresh_meat_fish,69,2025-10-11,10.81,18.56,BATCH-20251006-101621-0176
20251006-101621-CANN-0177,Tomatoes Organic,canned_jarred,21,2026-12-16,18.11,24.26,BATCH-20251006-101621-0177
20251006-101621-SPIC-0178,Generic Item Premium,spices_condiments,39,2026-01-04,10.57,14.57,BATCH-20251006-101621-0178
20251006-101621-FRES-0179,Chicken Organic,fresh_meat_fish,68,2025-10-11,8.84,13.39,BATCH-20251006-101621-0179
20251006-101621-DRY_-0180,Oats Organic,dry_goods,92,2026-05-09,18.2,28.83,BATCH-20251006-101621-0180
20251006-101621-SPIC-0181,Generic Item Regular,spices_condiments,13,2026-01-04,17.19,25.53,BATCH-20251006-101621-0181
20251006-101621-CANN-0182,Soup Organic,canned_jarred,60,2027-06-25,2.99,4.15,BATCH-20251006-101621-0182
20251006-101621-DELI-0183,Generic Item Regular,deli_prepared,53,2026-01-04,5.21,8.49,BATCH-20251006-101621-0183
20251006-101621-FRES-0184,Fish Regular,fresh_meat_fish,30,2025-10-13,1.63,2.88,BATCH-20251006-101621-0184
20251006-101621-CANN-0185,Soup Organic,canned_jarred,47,2027-05-18,17.28,27.35,BATCH-20251006-101621-0185
20251006-101621-HOUS-0186,Detergent Regular,household_other,17,2027-11-29,18.57,31.81,BATCH-20251006-101621-0186
20251006-101621-BEVE-0187,Water Regular,beverages,69,2025-12-16,16.08,22.47,BATCH-20251006-101621-0187
20251006-101621-DELI-0188,Generic Item Organic,deli_prepared,82,2026-01-04,15.27,25.26,BATCH-20251006-101621-0188
20251006-101621-BAKE-0189,Bagels Premium,bakery_fresh,41,2025-10-08,15.63,26.26,BATCH-20251006-101621-0189
20251006-101621-PANT-0190,Vanilla Regular,pantry_staples,46,2026-12-02,5.27,8.99,BATCH-20251006-101621-0190
20251006-101621-CHIL-0191,Generic Item Regular,chilled_packaged,73,2026-01-04,3.09,4.68,BATCH-20251006-101621-0191
20251006-101621-CHIL-0192,Generic Item Premium,chilled_packaged,20,2026-01-04,5.53,9.8,BATCH-20251006-101621-0192
20251006-101621-CHIL-0193,Generic Item Premium,chilled_packaged,69,2026-01-04,15.55,21.95,BATCH-20251006-101621-0193
20251006-101621-DELI-0194,Generic Item Regular,deli_prepared,43,2026-01-04,7.36,11.08,BATCH-20251006-101621-0194
20251006-101621-FRES-0195,Tomatoes Organic,fresh_produce,53,2025-10-12,17.46,23.29,BATCH-20251006-101621-0195
20251006-101621-BULK-0196,Generic Item Organic,bulk_items,64,2026-01-04,13.93,22.43,BATCH-20251006-101621-0196
20251006-101621-DAIR-0197,Butter Organic,dairy_eggs,86,2025-10-16,5.68,8.89,BATCH-20251006-101621-0197
20251006-101621-BULK-0198,Generic Item Organic,bulk_items,34,2026-01-04,3.32,5.87,BATCH-20251006-101621-0198
20251006-101621-FRES-0199,Pork Premium,fresh_meat_fish,46,2025-10-09,13.1,21.85,BATCH-20251006-101621-0199
20251006-101621-CANN-0200,Tomatoes Regular,canned_jarred,63,2027-04-13,9.55,14.49,BATCH-20251006-101621-0200
20251006-101621-FROZ-0201,Berries Premium,frozen_foods,40,2026-05-03,3.95,6.76,BATCH-20251006-101621-0201
20251006-101621-HOUS-0202,Soap Organic,household_other,5,2028-02-10,5.0,8.12,BATCH-20251006-101621-0202
20251006-101621-FRES-0203,Beef Organic,fresh_meat_fish,95,2025-10-10,17.22,29.79,BATCH-20251006-101621-0203
20251006-101621-PANT-0204,Sugar Organic,pantry_staples,14,2027-03-31,16.25,24.09,BATCH-20251006-101621-0204
20251006-101621-HOUS-0205,Paper Premium,household_other,33,2028-06-13,13.56,20.72,BATCH-20251006-101621-0205
20251006-101621-CANN-0206,Beans Premium,canned_jarred,71,2027-06-11,17.85,24.33,BATCH-20251006-101621-0206
20251006-101621-FRES-0207,Avocados Premium,fresh_produce,57,2025-10-14,8.79,15.48,BATCH-20251006-101621-0207
20251006-101621-FRES-0208,Turkey Premium,fresh_meat_fish,13,2025-10-12,19.21,31.26,BATCH-20251006-101621-0208
20251006-101621-HOUS-0209,Paper Premium,household_other,36,2028-09-17,17.97,29.95,BATCH-20251006-101621-0209
20251006-101621-DRY_-0210,Rice Organic,dry_goods,39,2026-09-08,15.65,25.48,BATCH-20251006-101621-0210
20251006-101621-CHIL-0211,Generic Item Premium,chilled_packaged,75,2026-01-04,14.29,19.12,BATCH-20251006-101621-0211
20251006-101621-PANT-0212,Honey Regular,pantry_staples,75,2026-12-29,17.29,24.51,BATCH-20251006-101621-0212
20251006-101621-CHIL-0213,Generic Item Premium,chilled_packaged,50,2026-01-04,19.88,28.96,BATCH-20251006-101621-0213
20251006-101621-DELI-0214,Generic Item Organic,deli_prepared,71,2026-01-04,19.39,26.61,BATCH-20251006-101621-0214
20251006-101621-FRES-0215,Pork Organic,fresh_meat_fish,79,2025-10-10,1.42,2.1,BATCH-20251006-101621-0215
20251006-101621-HOUS-0216,Paper Premium,household_other,13,2028-03-07,4.32,6.73,BATCH-20251006-101621-0216
20251006-101621-CANN-0217,Beans Regular,canned_jarred,70,2027-05-04,19.51,35.09,BATCH-20251006-101621-0217
20251006-101621-CHIL-0218,Generic Item Organic,chilled_packaged,16,2026-01-04,1.89,3.11,BATCH-20251006-101621-0218
20251006-101621-BAKE-0219,Bread Organic,bakery_fresh,87,2025-10-08,6.27,10.43,BATCH-20251006-101621-0219
20251006-101621-PANT-0220,Spices Premium,pantry_staples,65,2026-11-06,2.0,2.9,BATCH-20251006-101621-0220
20251006-101621-DELI-0221,Generic Item Regular,deli_prepared,35,2026-01-04,4.4,6.67,BATCH-20251006-101621-0221
20251006-101621-SPIC-0222,Generic Item Organic,spices_condiments,42,2026-01-04,11.42,19.44,BATCH-20251006-101621-0222
20251006-101621-FRES-0223,Chicken Premium,fresh_meat_fish,77,2025-10-11,18.62,33.29,BATCH-20251006-101621-0223
20251006-101621-SPIC-0224,Generic Item Premium,spices_condiments,37,2026-01-04,5.44,8.17,BATCH-20251006-101621-0224
20251006-101621-BAKE-0225,Rolls Regular,bakery_fresh,19,2025-10-09,7.45,13.05,BATCH-20251006-101621-0225
